StationId,Datetime,PM2.5,PM10,NO2,NOx,CO,O3,Temperature,Humidity,Rainfall,Pressure,WindSpeed,WindDirection,CloudCover,Hour,DayOfWeek,Month
MH007,2020-05-12 01:00:00,0.96875,30.18,,,,,26.6,95,0.0,1007.4,3.6,6,18,1,1,5
MH007,2020-05-12 02:00:00,0.9725,36.75,,,,,26.7,95,0.0,1006.9,4.7,9,13,2,1,5
MH007,2020-05-12 03:00:00,0.97625,27.02,,,,,26.4,96,0.0,1006.8,5.8,30,15,3,1,5
MH007,2020-05-12 04:00:00,0.98,27.62,,,,,26.1,96,0.0,1006.8,6.1,45,11,4,1,5
MH007,2020-05-12 05:00:00,7.83,13.25,,,,,26.6,96,0.0,1007.4,4.3,48,16,5,1,5
MH007,2020-05-12 06:00:00,4.135,24.35,,,,,26.7,95,0.0,1008.0,5.5,58,15,6,1,5
MH007,2020-05-12 07:00:00,0.44,75.87,,,,,28.0,86,0.0,1009.0,5.8,60,17,7,1,5
MH007,2020-05-12 08:00:00,3.97,25.93,,,,,29.4,76,0.0,1009.3,4.0,63,12,8,1,5
MH007,2020-05-12 09:00:00,3.0,23.33,,,,,30.9,63,0.0,1009.6,0.8,117,14,9,1,5
MH007,2020-05-12 10:00:00,0.6,35.64,,,,,32.1,57,0.0,1009.4,4.5,256,0,10,1,5
MH007,2020-05-12 11:00:00,5.0,58.8,,,,,32.9,58,0.0,1009.0,10.1,274,0,11,1,5
MH007,2020-05-12 12:00:00,4.95,50.98,,,,,32.9,59,0.0,1008.2,15.5,288,0,12,1,5
MH007,2020-05-12 13:00:00,3.0,49.77,,,,,33.2,46,0.0,1007.5,17.7,297,0,13,1,5
MH007,2020-05-12 14:00:00,2.77,41.08,,,,,32.7,54,0.0,1006.6,19.9,302,0,14,1,5
MH007,2020-05-12 15:00:00,2.54,44.23,,,,,32.0,59,0.0,1005.6,20.8,307,0,15,1,5
MH007,2020-05-12 16:00:00,2.31,53.23,,,,,31.3,63,0.0,1005.0,20.5,308,2,16,1,5
MH007,2020-05-12 17:00:00,2.08,61.97,,,,,30.3,66,0.0,1005.0,19.6,306,1,17,1,5
MH007,2020-05-12 18:00:00,5.0,60.93,,,,,29.2,74,0.0,1005.3,19.3,303,4,18,1,5
MH007,2020-05-12 19:00:00,13.95,57.95,,,,,28.6,78,0.0,1005.9,18.4,301,4,19,1,5
MH007,2020-05-12 20:00:00,12.14,55.73,,,,,28.4,79,0.0,1006.5,13.6,307,3,20,1,5
MH007,2020-05-12 21:00:00,17.0,45.03,,,,,27.9,82,0.0,1007.0,7.2,323,26,21,1,5
MH007,2020-05-12 22:00:00,12.84,46.1,,,,,26.9,89,0.0,1007.7,5.2,326,29,22,1,5
MH007,2020-05-12 23:00:00,9.97,49.95,,,,,26.7,92,0.0,1007.7,4.8,318,15,23,1,5
MH007,2020-05-13 00:00:00,9.05,47.85,,,,,26.9,92,0.0,1007.3,5.1,315,6,0,2,5
MH007,2020-05-13 01:00:00,10.06,41.61,,,,,26.5,94,0.0,1006.8,4.3,336,24,1,2,5
MH007,2020-05-13 02:00:00,11.0,27.85,,,,,26.6,95,0.0,1006.7,3.4,32,33,2,2,5
MH007,2020-05-13 03:00:00,11.985,22.07,,,,,26.5,96,0.0,1006.5,4.2,59,36,3,2,5
MH007,2020-05-13 04:00:00,12.97,24.85,,,,,26.3,96,0.0,1006.6,2.9,60,29,4,2,5
MH007,2020-05-13 05:00:00,11.78,18.95,,,,,27.5,92,0.0,1006.6,5.1,45,16,5,2,5
MH007,2020-05-13 06:00:00,8.08,17.14,,,,,27.4,92,0.0,1007.2,7.1,75,48,6,2,5
MH007,2020-05-13 07:00:00,11.0,21.9,,,,,28.3,87,0.0,1007.9,6.6,81,48,7,2,5
MH007,2020-05-13 08:00:00,14.34,18.3,,,,,29.5,79,0.0,1008.3,2.9,90,42,8,2,5
MH007,2020-05-13 09:00:00,20.0,30.19,,,,,31.0,70,0.0,1008.6,1.5,225,38,9,2,5
MH007,2020-05-13 10:00:00,13.0,37.58,,,,,32.3,62,0.0,1008.6,6.8,270,54,10,2,5
MH007,2020-05-13 11:00:00,12.17,62.0,,,,,32.8,62,0.0,1008.1,13.7,273,18,11,2,5
MH007,2020-05-13 12:00:00,11.78,60.67,,,,,32.9,61,0.0,1007.5,16.0,278,3,12,2,5
MH007,2020-05-13 13:00:00,11.39,9.0,,,,,33.1,60,0.0,1006.6,17.9,280,0,13,2,5
MH007,2020-05-13 14:00:00,11.0,28.07,,,,,32.6,64,0.0,1005.9,18.6,279,0,14,2,5
MH007,2020-05-13 15:00:00,9.0,30.89,,,,,32.2,65,0.0,1004.9,19.1,282,1,15,2,5
MH007,2020-05-13 16:00:00,6.0,27.21,,,,,31.6,68,0.0,1004.2,20.1,291,2,16,2,5
MH007,2020-05-13 17:00:00,4.11,34.73,27.15,35.4,0.09,6.81,30.5,72,0.0,1004.8,18.6,288,3,17,2,5
MH007,2020-05-13 18:00:00,6.11,23.65,29.28,35.5,0.08,6.71,29.7,76,0.0,1004.9,17.4,294,5,18,2,5
MH007,2020-05-13 19:00:00,7.183333333333334,10.0,28.505000000000003,36.375,0.0875,6.71,29.2,80,0.0,1005.5,17.2,299,6,19,2,5
MH007,2020-05-13 20:00:00,8.256666666666668,7.19,27.73,37.25,0.095,6.71,29.1,80,0.0,1006.2,14.0,305,49,20,2,5
MH007,2020-05-13 21:00:00,9.33,14.11,26.955,38.125,0.10250000000000001,6.71,29.1,80,0.0,1007.0,10.7,310,42,21,2,5
MH007,2020-05-13 22:00:00,9.64,18.0,26.18,39.0,0.11,6.94,28.8,82,0.0,1007.2,8.0,324,22,22,2,5
MH007,2020-05-13 23:00:00,9.95,16.82,24.79,39.8,0.13,6.74,28.6,84,0.0,1007.2,6.8,335,30,23,2,5
MH007,2020-05-14 00:00:00,8.12,10.07,22.51,40.24,0.14,6.38,28.3,85,0.0,1006.7,6.2,353,37,0,3,5
MH007,2020-05-14 01:00:00,8.286,11.875555555555556,21.55,43.2,0.14,6.73,28.3,85,0.0,1005.9,5.5,11,38,1,3,5
MH007,2020-05-14 02:00:00,8.452,13.681111111111111,19.96,43.69,0.14,6.31,28.1,86,0.0,1005.6,4.7,32,33,2,3,5
MH007,2020-05-14 03:00:00,8.617999999999999,15.486666666666668,19.64,43.76,0.13,6.67,27.6,89,0.0,1005.4,2.8,50,18,3,3,5
MH007,2020-05-14 04:00:00,8.783999999999999,17.29222222222222,18.38,45.22,0.12,6.49,26.9,94,0.0,1005.5,3.3,96,1,4,3,5
MH007,2020-05-14 05:00:00,8.95,19.09777777777778,18.73,46.36,0.12,6.48,27.4,93,0.0,1005.5,3.3,13,1,5,3,5
MH007,2020-05-14 06:00:00,7.0,20.903333333333336,16.35,46.75,0.14,6.6,27.6,91,0.0,1006.2,4.2,20,1,6,3,5
MH007,2020-05-14 07:00:00,7.0,,16.44,49.09,0.14,6.44,28.7,83,0.0,1007.3,3.3,6,0,7,3,5
MH007,2020-05-14 08:00:00,14.0,,14.23,50.8,0.15,6.62,30.2,74,0.0,1007.6,4.6,309,14,8,3,5
MH007,2020-05-14 09:00:00,13.0,26.32,15.18,50.98,0.16,6.63,31.6,66,0.0,1007.7,8.4,295,2,9,3,5
MH007,2020-05-14 10:00:00,13.0,32.685,19.06,51.67,0.17,6.52,32.6,62,0.0,1007.2,11.8,297,0,10,3,5
MH007,2020-05-14 11:00:00,14.87,39.05,22.93,50.61,0.17,6.46,33.1,61,0.0,1006.6,16.4,299,0,11,3,5
MH007,2020-05-14 12:00:00,10.0,39.86,23.13,48.51,0.17,6.92,33.2,59,0.0,1006.0,19.9,302,0,12,3,5
MH007,2020-05-14 13:00:00,9.97,36.528999999999996,25.31,46.05,0.15,6.69,33.3,58,0.0,1005.1,20.9,302,0,13,3,5
MH007,2020-05-14 14:00:00,9.11,33.198,27.99,42.83,0.13,6.73,33.1,62,0.0,1004.4,22.4,303,0,14,3,5
MH007,2020-05-14 15:00:00,12.92,29.866999999999997,29.45,39.32,0.11,6.78,32.4,67,0.0,1003.7,24.3,302,1,15,3,5
MH007,2020-05-14 16:00:00,10.0,26.535999999999998,29.19,37.1,0.09,7.01,31.7,71,0.0,1003.7,23.5,306,1,16,3,5
MH007,2020-05-14 17:00:00,10.05,23.205,29.23,35.33,0.07,7.23,30.9,73,0.0,1004.2,21.1,314,0,17,3,5
MH007,2020-05-14 18:00:00,10.9,19.873999999999995,30.69,35.08,0.08,7.17,30.0,77,0.0,1004.9,20.1,313,0,18,3,5
MH007,2020-05-14 19:00:00,7.0,,29.79,33.94,0.11,6.75,29.5,81,0.0,1005.4,19.4,310,0,19,3,5
MH007,2020-05-14 20:00:00,6.92,,29.18,34.62,0.1,6.89,29.3,82,0.0,1006.0,16.1,312,4,20,3,5
MH007,2020-05-14 21:00:00,4.0,,27.82,36.21,0.12,6.44,29.2,82,0.0,1006.9,10.5,319,5,21,3,5
MH007,2020-05-14 22:00:00,2.45,6.55,26.04,37.29,0.15,6.23,28.9,84,0.0,1007.3,7.1,311,8,22,3,5
MH007,2020-05-14 23:00:00,0.9,25.82,24.3,39.88,0.17,6.27,28.7,85,0.0,1007.4,4.6,315,20,23,3,5
MH007,2020-05-15 00:00:00,8.84,19.16,21.58,41.55,0.18,6.17,28.5,87,0.0,1006.9,3.8,319,48,0,4,5
MH007,2020-05-15 01:00:00,1.95,25.46,22.26,42.82,0.18,6.29,28.3,89,0.0,1006.7,3.7,299,18,1,4,5
MH007,2020-05-15 02:00:00,1.873157894736842,6.0,20.85,43.47,0.17,6.51,28.2,89,0.0,1006.4,4.9,306,20,2,4,5
MH007,2020-05-15 03:00:00,1.796315789473684,6.75,20.02,43.57,0.15,5.97,28.1,90,0.0,1006.2,5.5,302,13,3,4,5
MH007,2020-05-15 04:00:00,1.7194736842105265,35.64,18.57,43.08,0.15,6.3,27.9,90,0.0,1006.4,5.1,321,21,4,4,5
MH007,2020-05-15 05:00:00,1.6426315789473687,23.43,19.69,43.98,0.14,6.07,28.0,91,0.0,1006.2,6.1,360,10,5,4,5
MH007,2020-05-15 06:00:00,1.5657894736842106,40.0,17.5,45.39,0.14,6.0,28.2,90,0.0,1006.8,7.4,29,8,6,4,5
MH007,2020-05-15 07:00:00,1.4889473684210528,40.22,17.41,46.43,0.13,6.46,29.2,83,0.0,1007.4,7.9,43,8,7,4,5
MH007,2020-05-15 08:00:00,1.412105263157895,47.39,17.05,46.63,0.15,6.18,30.5,72,0.0,1007.7,5.5,23,16,8,4,5
MH007,2020-05-15 09:00:00,1.335263157894737,26.73,17.89,47.92,0.15,6.46,32.3,59,0.0,1007.7,7.2,323,2,9,4,5
MH007,2020-05-15 10:00:00,1.258421052631579,55.48,20.65,48.91,0.18,6.45,33.2,59,0.0,1007.5,14.2,300,5,10,4,5
MH007,2020-05-15 11:00:00,,72.78,25.4,50.39,0.19,6.38,32.8,63,0.0,1007.1,18.8,296,27,11,4,5
MH007,2020-05-15 12:00:00,,63.08,27.38,48.56,0.19,6.74,33.3,58,0.0,1006.4,20.4,302,44,12,4,5
MH007,2020-05-15 13:00:00,,26.68,28.87,45.42,0.17,6.63,33.2,60,0.0,1005.5,22.5,302,57,13,4,5
MH007,2020-05-15 14:00:00,,14.8,31.47,40.83,0.14,6.56,32.8,61,0.0,1004.5,23.3,305,69,14,4,5
MH007,2020-05-15 15:00:00,,45.98,31.91,37.87,0.12,7.05,32.7,61,0.0,1003.9,21.8,309,75,15,4,5
MH007,2020-05-15 16:00:00,,44.75,31.38,35.67,0.1,7.47,31.9,64,0.0,1003.5,22.5,310,2,16,4,5
MH007,2020-05-15 17:00:00,,35.83,31.64,34.32,0.07,7.68,30.6,70,0.0,1003.6,23.6,308,5,17,4,5
MH007,2020-05-15 18:00:00,,63.95,31.65,34.63,0.08,7.05,30.0,72,0.0,1004.1,21.6,314,20,18,4,5
MH007,2020-05-15 19:00:00,,23.62,30.59,34.83,0.1,7.39,29.6,76,0.0,1004.7,20.1,316,45,19,4,5
MH007,2020-05-15 20:00:00,0.49,47.52,30.57,36.01,0.12,6.7,29.6,77,0.0,1005.5,15.3,317,44,20,4,5
MH007,2020-05-15 21:00:00,4.0,29.67,28.33,37.0,0.15,6.9,29.6,77,0.0,1006.0,10.9,316,21,21,4,5
MH007,2020-05-15 22:00:00,4.24,57.31,29.47,40.35,0.18,6.71,29.5,78,0.0,1006.5,7.7,319,17,22,4,5
MH007,2020-05-15 23:00:00,11.28,191.0,28.97,42.53,0.21,6.54,29.2,81,0.0,1006.4,7.1,315,19,23,4,5
MH007,2020-05-16 00:00:00,19.95,187.51,30.32,44.49,0.22,6.48,29.0,84,0.0,1006.1,7.3,327,19,0,5,5
MH007,2020-05-16 01:00:00,16.152,33.98,26.64,42.11,0.2,6.36,28.8,86,0.0,1005.6,7.6,335,28,1,5,5
MH007,2020-05-16 02:00:00,12.354,32.73,26.27,41.36,0.16,6.72,28.8,87,0.0,1005.5,8.0,333,56,2,5,5
MH007,2020-05-16 03:00:00,8.556000000000001,21.95,23.86,39.25,0.14,6.23,28.7,86,0.0,1005.5,9.2,329,58,3,5,5
MH007,2020-05-16 04:00:00,4.758000000000001,20.35,23.45,39.81,0.12,6.47,28.4,87,0.0,1005.9,6.9,313,61,4,5,5
MH007,2020-05-16 05:00:00,0.96,34.09,22.41,40.46,0.11,6.29,28.5,88,0.0,1005.3,3.3,13,57,5,5,5
MH007,2020-05-16 06:00:00,8.78,38.23,20.48,41.23,0.11,6.65,28.6,88,0.0,1006.2,3.1,21,43,6,5,5
MH007,2020-05-16 07:00:00,1.08,47.05,19.11,42.9,0.11,6.22,29.7,78,0.0,1007.0,3.9,326,50,7,5,5
MH007,2020-05-16 08:00:00,4.2,49.3,17.36,46.52,0.12,6.49,30.7,72,0.0,1007.8,3.2,333,72,8,5,5
MH007,2020-05-16 09:00:00,11.03,60.27,17.46,50.82,0.13,6.53,31.5,67,0.0,1007.9,6.9,298,65,9,5,5
MH007,2020-05-16 10:00:00,12.08,71.69,19.58,51.44,0.13,6.37,32.1,64,0.0,1007.9,9.2,296,70,10,5,5
MH007,2020-05-16 11:00:00,14.83,96.53,20.66,50.24,0.14,6.04,32.5,64,0.0,1007.6,10.8,285,44,11,5,5
MH007,2020-05-16 12:00:00,9.78,118.03,23.63,49.28,0.14,6.28,32.6,63,0.0,1006.7,15.3,285,46,12,5,5
MH007,2020-05-16 13:00:00,37.0,159.38,24.73,47.41,0.16,5.1,32.3,64,0.0,1006.1,17.3,291,38,13,5,5
MH007,2020-05-16 14:00:00,37.77,212.85,23.24,48.17,0.14,5.92,32.5,63,0.0,1005.1,17.3,293,32,14,5,5
MH007,2020-05-16 15:00:00,38.54,207.15,23.07,48.95,0.14,6.34,32.2,64,0.0,1004.2,18.4,298,18,15,5,5
MH007,2020-05-16 16:00:00,24.25,212.7,24.93,48.91,0.14,6.31,32.0,62,0.0,1004.0,18.9,301,16,16,5,5
MH007,2020-05-16 17:00:00,34.0,200.86,28.31,48.0,0.13,6.68,31.2,65,0.0,1003.7,19.1,316,16,17,5,5
MH007,2020-05-16 18:00:00,34.05,195.86,29.16,47.23,0.11,6.8,30.5,69,0.0,1004.6,14.9,307,2,18,5,5
MH007,2020-05-16 19:00:00,35.72,190.31,29.1,46.15,0.1,6.61,29.8,76,0.0,1005.1,15.0,300,11,19,5,5
MH007,2020-05-16 20:00:00,26.25,165.6,27.35,45.75,0.11,6.87,29.5,80,0.0,1005.8,14.8,299,20,20,5,5
MH007,2020-05-16 21:00:00,34.39,149.8,26.41,46.36,0.12,6.44,29.3,82,0.0,1006.4,13.6,307,56,21,5,5
MH007,2020-05-16 22:00:00,24.15,141.95,22.09,48.27,0.14,6.21,29.1,84,0.0,1006.8,9.7,309,69,22,5,5
MH007,2020-05-16 23:00:00,29.75,140.22,19.16,51.23,0.15,6.74,28.8,85,0.0,1006.8,6.4,308,25,23,5,5
MH007,2020-05-17 00:00:00,20.89,148.87,16.93,52.41,0.15,6.4,28.6,86,0.0,1006.0,4.1,315,27,0,6,5
MH007,2020-05-17 01:00:00,17.18,142.72,16.25,54.43,0.17,6.18,28.2,88,0.0,1005.6,3.1,306,20,1,6,5
MH007,2020-05-17 02:00:00,23.6,132.1,15.03,55.93,0.16,6.34,27.9,91,0.0,1005.3,3.6,307,28,2,6,5
MH007,2020-05-17 03:00:00,8.36,136.56,16.43,57.69,0.14,6.4,28.0,91,0.0,1005.2,2.8,320,27,3,6,5
MH007,2020-05-17 04:00:00,20.75,155.78,15.82,56.59,0.13,6.55,27.8,92,0.0,1005.1,2.9,330,21,4,6,5
MH007,2020-05-17 05:00:00,12.08,146.94,13.71,57.59,0.14,6.06,28.2,88,0.0,1005.2,4.0,10,21,5,6,5
MH007,2020-05-17 06:00:00,15.22,144.9,9.22,60.86,0.15,6.46,28.5,86,0.0,1005.9,2.9,30,79,6,6,5
MH007,2020-05-17 07:00:00,23.45,141.05,8.64,64.05,0.14,6.46,29.1,81,0.0,1006.6,2.6,16,51,7,6,5
MH007,2020-05-17 08:00:00,4.3,142.65,7.67,66.32,0.15,6.4,30.0,76,0.0,1007.1,4.6,321,58,8,6,5
MH007,2020-05-17 09:00:00,15.1,129.0,9.35,66.02,0.18,6.34,31.1,70,0.0,1007.4,7.1,315,52,9,6,5
MH007,2020-05-17 10:00:00,19.11,128.8,13.59,64.84,0.14,6.65,32.1,65,0.0,1007.4,10.6,288,50,10,6,5
MH007,2020-05-17 11:00:00,22.72,121.12,19.77,59.41,0.13,6.46,32.4,63,0.0,1007.0,13.1,291,29,11,6,5
MH007,2020-05-17 12:00:00,12.97,125.42,24.27,54.63,0.13,6.08,32.9,60,0.0,1006.3,16.5,290,16,12,6,5
MH007,2020-05-17 13:00:00,11.88,102.9,25.98,50.84,0.14,6.13,32.8,59,0.0,1005.5,18.7,295,14,13,6,5
MH007,2020-05-17 14:00:00,7.03,98.78,27.62,48.77,0.14,5.83,32.7,60,0.0,1004.5,19.5,298,8,14,6,5
MH007,2020-05-17 15:00:00,7.92,89.83,28.16,48.08,0.12,6.11,32.4,59,0.0,1003.9,20.5,298,32,15,6,5
MH007,2020-05-17 16:00:00,4.86,82.9,29.73,47.84,0.13,6.36,31.8,62,0.0,1003.7,20.9,302,28,16,6,5
MH007,2020-05-17 17:00:00,1.22,79.69,28.73,47.27,0.12,6.35,30.8,68,0.0,1003.5,21.7,306,30,17,6,5
MH007,2020-05-17 18:00:00,11.05,103.92,30.16,45.74,0.09,6.48,29.9,74,0.0,1003.7,21.4,303,9,18,6,5
MH007,2020-05-17 19:00:00,12.7,100.67,31.28,45.58,0.09,6.71,29.5,76,0.0,1004.3,21.5,301,9,19,6,5
MH007,2020-05-17 20:00:00,2.27,87.9,29.7,44.86,0.09,6.84,29.3,78,0.0,1005.1,20.0,304,17,20,6,5
MH007,2020-05-17 21:00:00,12.78,83.92,29.18,43.53,0.09,6.88,29.3,79,0.0,1005.8,17.4,310,58,21,6,5
MH007,2020-05-17 22:00:00,5.08,81.1,28.34,42.84,0.09,6.42,29.2,79,0.0,1005.9,15.5,316,48,22,6,5
MH007,2020-05-17 23:00:00,8.03,84.85,25.65,42.09,0.1,5.99,29.1,79,0.0,1005.8,9.5,323,50,23,6,5
MH007,2020-05-18 00:00:00,8.88,78.78,24.96,44.22,0.11,6.58,28.9,80,0.0,1005.6,4.7,328,46,0,0,5
MH007,2020-05-18 01:00:00,4.11,70.25,24.11,45.99,0.1,6.29,28.7,80,0.0,1005.0,7.1,311,61,1,0,5
MH007,2020-05-18 02:00:00,8.18,79.2,22.27,45.25,0.1,6.58,28.6,80,0.0,1004.7,8.4,317,84,2,0,5
MH007,2020-05-18 03:00:00,14.95,88.12,21.95,45.99,0.09,6.37,28.6,80,0.0,1004.5,9.7,338,76,3,0,5
MH007,2020-05-18 04:00:00,13.0,92.78,19.1,48.12,0.08,6.56,28.6,81,0.0,1004.3,8.9,328,83,4,0,5
MH007,2020-05-18 05:00:00,14.97,83.7,18.07,49.7,0.07,6.46,28.8,81,0.0,1004.6,15.4,323,86,5,0,5
MH007,2020-05-18 06:00:00,13.88,72.03,19.86,49.94,0.06,6.6,29.0,80,0.0,1004.9,14.2,330,68,6,0,5
MH007,2020-05-18 07:00:00,9.17,73.12,19.37,49.55,0.06,6.71,29.9,74,0.0,1005.7,15.6,331,85,7,0,5
MH007,2020-05-18 08:00:00,15.0,78.0,19.01,51.18,0.07,6.38,31.0,67,0.0,1006.5,16.3,325,75,8,0,5
MH007,2020-05-18 09:00:00,15.07,78.08,22.51,51.04,0.08,6.32,31.8,62,0.0,1006.9,18.6,324,83,9,0,5
MH007,2020-05-18 10:00:00,18.0,81.38,26.51,48.09,0.11,6.1,32.2,62,0.0,1007.2,20.2,321,65,10,0,5
MH007,2020-05-18 11:00:00,17.9,96.1,29.04,47.78,0.1,6.4,32.5,58,0.0,1006.9,22.2,317,36,11,0,5
MH007,2020-05-18 12:00:00,13.95,99.72,30.02,46.21,0.11,6.22,32.6,60,0.0,1006.1,22.5,310,46,12,0,5
MH007,2020-05-18 13:00:00,12.11,88.97,31.42,45.07,0.11,6.72,32.5,60,0.0,1005.3,22.1,304,51,13,0,5
MH007,2020-05-18 14:00:00,15.89,87.83,30.54,44.39,0.11,6.4,32.4,60,0.0,1004.0,23.0,297,56,14,0,5
MH007,2020-05-18 15:00:00,11.94,81.78,30.29,44.25,0.11,6.16,32.3,60,0.0,1003.5,21.7,297,77,15,0,5
MH007,2020-05-18 16:00:00,11.05,75.15,29.48,44.72,0.12,6.79,31.2,67,0.0,1003.2,20.4,296,72,16,0,5
MH007,2020-05-18 17:00:00,13.15,81.1,28.77,45.74,0.11,6.73,30.7,69,0.0,1002.6,18.8,296,25,17,0,5
MH007,2020-05-18 18:00:00,18.95,85.0,31.84,47.26,0.12,6.83,29.9,75,0.0,1002.8,18.2,295,0,18,0,5
MH007,2020-05-18 19:00:00,16.95,84.78,30.43,46.13,0.1,6.74,29.2,79,0.0,1003.7,16.0,293,0,19,0,5
MH007,2020-05-18 20:00:00,15.13,76.95,27.79,46.09,0.1,6.6,29.1,81,0.0,1004.6,13.8,285,0,20,0,5
MH007,2020-05-18 21:00:00,19.85,74.8,25.7,46.63,0.11,6.65,28.9,83,0.0,1005.2,12.4,287,13,21,0,5
MH007,2020-05-18 22:00:00,13.97,66.94,23.97,47.33,0.11,6.67,28.8,83,0.0,1005.7,12.7,295,33,22,0,5
MH007,2020-05-18 23:00:00,13.0,65.14,22.56,46.68,0.14,5.86,28.7,83,0.0,1005.9,12.4,292,37,23,0,5
MH007,2020-05-19 00:00:00,13.0,69.78,22.16,47.01,0.11,6.38,28.6,82,0.0,1005.4,14.0,293,40,0,1,5
MH007,2020-05-19 01:00:00,13.0,60.95,21.08,48.19,0.1,6.33,28.6,80,0.0,1004.7,14.0,299,57,1,1,5
MH007,2020-05-19 02:00:00,12.95,58.89,18.63,48.75,0.07,6.55,28.6,79,0.0,1004.2,12.8,302,66,2,1,5
MH007,2020-05-19 03:00:00,10.9,55.2,17.43,49.79,0.08,6.23,28.5,80,0.0,1004.0,12.6,307,81,3,1,5
MH007,2020-05-19 04:00:00,7.0,62.97,17.15,51.71,0.07,6.48,28.6,79,0.0,1004.1,11.7,315,48,4,1,5
MH007,2020-05-19 05:00:00,6.97,61.98,16.3,52.92,0.08,6.14,28.5,80,0.0,1004.1,8.4,317,56,5,1,5
MH007,2020-05-19 06:00:00,5.84,60.92,14.05,54.8,0.07,6.59,28.6,79,0.0,1004.6,7.7,319,69,6,1,5
MH007,2020-05-19 07:00:00,4.654999999999999,58.17,11.57,56.86,0.08,6.57,29.5,73,0.1,1005.4,11.0,308,73,7,1,5
MH007,2020-05-19 08:00:00,3.47,64.19,10.8,59.56,0.08,6.53,30.3,69,0.0,1005.8,13.4,306,71,8,1,5
MH007,2020-05-19 09:00:00,2.285,70.67,12.89,60.03,0.09,6.59,31.4,64,0.0,1006.2,14.6,308,75,9,1,5
MH007,2020-05-19 10:00:00,1.1,58.9,16.9,57.43,0.12,6.28,31.9,62,0.0,1006.3,15.3,304,35,10,1,5
MH007,2020-05-19 11:00:00,10.7,55.23,21.14,56.11,0.09,6.26,32.3,59,0.0,1006.1,15.9,298,48,11,1,5
MH007,2020-05-19 12:00:00,7.266666666666666,63.75,21.51,53.4,0.12,6.07,32.5,58,0.0,1005.0,17.7,294,53,12,1,5
MH007,2020-05-19 13:00:00,3.833333333333333,53.98,23.56,52.17,0.12,5.75,32.2,62,0.0,1004.2,18.9,288,52,13,1,5
MH007,2020-05-19 14:00:00,0.4,53.05,24.34,51.69,0.13,5.72,32.0,62,0.0,1003.6,19.2,287,67,14,1,5
MH007,2020-05-19 15:00:00,4.22,54.9,24.72,51.08,0.13,5.6,31.6,63,0.0,1003.1,19.4,285,31,15,1,5
MH007,2020-05-19 16:00:00,11.7,50.95,23.55,51.68,0.14,5.83,31.0,65,0.0,1002.7,18.9,283,19,16,1,5
MH007,2020-05-19 17:00:00,8.8575,49.0,20.73,53.4,0.13,6.08,30.2,68,0.0,1002.6,15.0,281,25,17,1,5
MH007,2020-05-19 18:00:00,6.015,48.83,22.35,55.19,0.15,6.27,29.5,72,0.0,1003.0,12.7,285,20,18,1,5
MH007,2020-05-19 19:00:00,3.1724999999999994,42.86,22.12,55.14,0.12,6.55,28.9,75,0.0,1003.7,11.0,289,13,19,1,5
MH007,2020-05-19 20:00:00,0.33,38.02,20.92,53.8,0.09,6.9,28.7,76,0.0,1004.4,9.3,286,10,20,1,5
MH007,2020-05-19 21:00:00,3.14,39.0,20.8,52.55,0.09,6.84,28.6,77,0.0,1005.0,8.4,280,10,21,1,5
MH007,2020-05-19 22:00:00,7.78,38.97,20.54,51.52,0.12,6.62,28.4,79,0.0,1005.4,8.3,275,8,22,1,5
MH007,2020-05-19 23:00:00,0.67,38.25,18.46,52.35,0.13,6.81,28.1,82,0.0,1005.3,7.9,270,8,23,1,5
MH007,2020-05-20 00:00:00,5.85,46.73,16.47,54.91,0.13,6.31,27.8,82,0.0,1004.9,6.2,263,13,0,2,5
MH007,2020-05-20 01:00:00,5.992,35.77,14.06,57.6,0.13,6.46,27.8,81,0.0,1004.3,7.7,259,20,1,2,5
MH007,2020-05-20 02:00:00,6.134,26.95,11.55,58.12,0.12,6.28,27.8,80,0.0,1003.9,7.8,257,38,2,2,5
MH007,2020-05-20 03:00:00,6.276,25.2,10.28,60.32,0.15,6.38,27.8,79,0.0,1003.9,7.3,279,51,3,2,5
MH007,2020-05-20 04:00:00,6.418,31.85,9.46,63.85,0.13,6.46,27.9,79,0.0,1003.8,6.9,276,66,4,2,5
MH007,2020-05-20 05:00:00,6.56,26.02,7.55,63.5,0.13,6.31,28.3,77,0.0,1004.0,8.0,260,54,5,2,5
MH007,2020-05-20 06:00:00,6.702,26.83,7.98,65.16,0.14,6.29,28.5,75,0.0,1004.4,7.6,245,47,6,2,5
MH007,2020-05-20 07:00:00,6.843999999999999,21.5,7.15,67.87,0.14,6.43,29.3,71,0.0,1004.9,7.5,235,33,7,2,5
MH007,2020-05-20 08:00:00,6.986,38.53,7.15,69.37,0.14,6.5,30.3,66,0.0,1005.5,8.2,241,23,8,2,5
MH007,2020-05-20 09:00:00,7.127999999999999,22.25,8.48,69.06,0.15,6.21,31.1,62,0.0,1005.7,9.4,252,30,9,2,5
MH007,2020-05-20 10:00:00,7.27,34.15,10.09,67.71,0.17,5.76,31.8,59,0.0,1005.8,11.6,265,19,10,2,5
MH007,2020-05-20 11:00:00,26.8,40.3,17.32,63.9,0.14,7.48,32.2,58,0.0,1005.6,14.4,274,32,11,2,5
MH007,2020-05-20 12:00:00,19.83,51.42,18.7,57.78,0.14,6.96,32.5,56,0.0,1005.3,16.0,279,11,12,2,5
