StationId,Datetime,PM2.5,PM10,NO2,NOx,CO,O3,Temperature,Humidity,Rainfall,Pressure,WindSpeed,WindDirection,CloudCover,Hour,DayOfWeek,Month
MH007,2020-03-13 12:00:00,25.11,148.93,25.59,38.66,0.31,56.11,28.6,34,0.0,1013.5,15.4,323,54,12,4,3
MH007,2020-03-13 13:00:00,21.1,136.87,24.23,37.8,0.26,59.04,27.6,46,0.0,1012.6,23.7,314,93,13,4,3
MH007,2020-03-13 14:00:00,20.73,115.02,48.82,65.07,0.38,62.96,26.9,52,0.0,1011.7,26.5,318,95,14,4,3
MH007,2020-03-13 15:00:00,35.45,236.05,59.71,73.58,0.38,68.41,26.9,43,0.0,1011.1,26.4,321,95,15,4,3
MH007,2020-03-13 16:00:00,41.0,245.24,60.7,72.14,0.35,70.85,26.5,41,0.0,1010.8,26.5,323,81,16,4,3
MH007,2020-03-13 17:00:00,45.35,280.75,63.63,75.92,0.33,64.69,25.6,43,0.0,1011.4,27.1,327,74,17,4,3
MH007,2020-03-13 18:00:00,40.5,242.96,67.23,81.91,0.36,55.51,24.6,45,0.0,1011.8,24.4,329,80,18,4,3
MH007,2020-03-13 19:00:00,39.45,235.99,80.63,103.15,0.44,36.37,24.1,44,0.0,1012.5,24.2,330,57,19,4,3
MH007,2020-03-13 20:00:00,38.55,233.79,76.68,98.12,0.52,38.25,23.8,45,0.0,1013.1,22.2,333,77,20,4,3
MH007,2020-03-13 21:00:00,35.11,195.84,88.25,110.89,0.59,28.68,23.3,49,0.0,1013.9,19.9,340,98,21,4,3
MH007,2020-03-13 22:00:00,32.55,167.82,81.81,106.24,0.65,26.19,22.7,56,0.0,1014.4,15.8,348,92,22,4,3
MH007,2020-03-13 23:00:00,36.35,147.07,81.8,115.26,0.73,18.79,22.0,64,0.0,1014.3,12.2,360,96,23,4,3
MH007,2020-03-14 00:00:00,37.28,156.07,75.08,110.79,0.75,17.79,21.3,70,0.0,1013.9,11.6,5,2,0,5,3
MH007,2020-03-14 01:00:00,40.61,163.96,77.26,113.38,0.73,17.26,20.4,76,0.0,1013.2,9.9,10,0,1,5,3
MH007,2020-03-14 02:00:00,39.83,158.88,69.0,90.86,0.54,29.75,19.7,77,0.0,1012.5,9.7,15,0,2,5,3
MH007,2020-03-14 03:00:00,36.1,144.93,54.18,69.96,0.41,38.82,19.4,75,0.0,1012.2,11.1,13,0,3,5,3
MH007,2020-03-14 04:00:00,33.55,135.89,42.9,56.23,0.37,43.05,19.3,72,0.0,1012.1,12.1,12,0,4,5,3
MH007,2020-03-14 05:00:00,35.91,122.97,41.78,53.95,0.28,42.0,20.0,69,0.0,1012.3,12.9,18,0,5,5,3
MH007,2020-03-14 06:00:00,37.73,119.19,51.69,105.41,0.46,15.61,19.5,67,0.0,1012.3,11.8,23,0,6,5,3
MH007,2020-03-14 07:00:00,46.7,140.17,52.81,126.57,0.64,9.53,20.3,56,0.0,1013.0,13.7,23,0,7,5,3
MH007,2020-03-14 08:00:00,43.48,159.84,60.01,103.48,0.57,18.49,23.2,39,0.0,1013.6,15.2,22,0,8,5,3
MH007,2020-03-14 09:00:00,35.2,145.88,41.37,60.9,0.35,52.56,26.3,30,0.0,1014.1,17.1,22,0,9,5,3
MH007,2020-03-14 10:00:00,26.5,131.78,35.45,48.06,0.33,62.46,28.9,23,0.0,1013.8,17.3,17,0,10,5,3
MH007,2020-03-14 11:00:00,23.27,105.99,33.19,43.35,0.29,70.36,30.8,18,0.0,1013.1,14.9,7,0,11,5,3
MH007,2020-03-14 12:00:00,23.73,104.96,30.85,38.66,0.28,78.17,31.8,17,0.0,1011.7,13.9,343,0,12,5,3
MH007,2020-03-14 13:00:00,21.83,100.0,30.38,37.25,0.27,81.71,31.3,27,0.0,1010.1,19.2,320,0,13,5,3
MH007,2020-03-14 14:00:00,18.82,98.98,35.06,44.45,0.28,85.2,29.8,41,0.0,1008.8,24.7,318,0,14,5,3
MH007,2020-03-14 15:00:00,19.45,97.71,58.26,74.57,0.43,75.0,28.9,42,0.0,1008.3,27.7,321,0,15,5,3
MH007,2020-03-14 16:00:00,33.0,182.41,65.4,77.35,0.48,80.44,28.2,41,0.0,1008.2,25.9,328,0,16,5,3
MH007,2020-03-14 17:00:00,46.73,230.89,79.37,91.96,0.54,79.38,27.7,47,0.0,1008.2,20.2,329,0,17,5,3
MH007,2020-03-14 18:00:00,51.45,217.99,102.29,116.83,0.65,70.08,26.1,53,0.0,1008.6,20.3,333,0,18,5,3
MH007,2020-03-14 19:00:00,49.83,217.06,87.33,100.48,0.65,54.78,25.1,56,0.0,1009.2,19.4,338,0,19,5,3
MH007,2020-03-14 20:00:00,49.72,223.85,76.68,90.19,0.7,49.59,24.5,55,0.0,1010.0,18.6,342,0,20,5,3
MH007,2020-03-14 21:00:00,48.55,211.07,83.46,105.93,0.9,21.77,24.3,49,0.0,1010.2,15.5,348,0,21,5,3
MH007,2020-03-14 22:00:00,55.95,219.32,74.5,143.78,1.4,8.15,23.7,46,0.0,1010.5,11.9,355,43,22,5,3
MH007,2020-03-14 23:00:00,72.05,257.52,64.61,212.67,1.86,6.42,23.1,46,0.0,1010.4,10.5,354,42,23,5,3
MH007,2020-03-15 00:00:00,83.5,318.86,51.65,208.6,1.9,6.23,22.4,46,0.0,1010.1,9.4,358,86,0,6,3
MH007,2020-03-15 01:00:00,88.89,302.31,18.23,304.31,2.34,6.55,21.1,47,0.0,1009.5,7.9,3,98,1,6,3
MH007,2020-03-15 02:00:00,97.97,357.66,50.79,203.49,2.15,6.84,20.7,44,0.0,1008.8,8.3,5,99,2,6,3
MH007,2020-03-15 03:00:00,103.89,297.1,49.93,192.01,1.89,6.54,20.4,42,0.0,1008.5,8.1,21,94,3,6,3
MH007,2020-03-15 04:00:00,112.97,314.68,36.45,182.83,1.67,6.18,19.7,45,0.0,1008.3,8.4,43,93,4,6,3
MH007,2020-03-15 05:00:00,97.88,276.86,27.11,184.74,1.57,6.5,19.6,49,0.0,1008.6,7.8,56,97,5,6,3
MH007,2020-03-15 06:00:00,91.0,251.17,24.01,206.55,1.67,6.39,18.6,52,0.0,1009.4,8.4,59,91,6,6,3
MH007,2020-03-15 07:00:00,84.5,271.01,23.07,230.12,1.66,6.33,20.9,45,0.0,1010.3,8.2,61,98,7,6,3
MH007,2020-03-15 08:00:00,72.56,271.08,50.02,102.41,0.83,13.54,23.5,35,0.0,1011.0,10.6,62,96,8,6,3
MH007,2020-03-15 09:00:00,55.39,161.9,41.73,81.86,0.82,22.95,27.1,28,0.0,1011.5,9.0,67,70,9,6,3
MH007,2020-03-15 10:00:00,46.11,150.27,43.54,79.72,0.84,37.32,30.9,22,0.0,1011.4,7.1,60,0,10,6,3
MH007,2020-03-15 11:00:00,54.39,182.25,47.68,76.0,0.87,56.88,33.1,20,0.0,1011.1,4.7,81,0,11,6,3
MH007,2020-03-15 12:00:00,71.0,204.77,44.48,64.72,0.67,83.18,34.0,21,0.0,1010.2,2.5,278,0,12,6,3
MH007,2020-03-15 13:00:00,51.35,162.95,37.28,53.39,0.58,98.73,33.8,26,0.0,1008.8,12.8,292,0,13,6,3
MH007,2020-03-15 14:00:00,42.72,156.93,67.025,83.25999999999999,0.55,110.25,32.8,31,0.0,1007.7,17.2,299,5,14,6,3
MH007,2020-03-15 15:00:00,45.17,149.16,96.77,113.13,0.73,95.47,32.0,31,0.0,1007.1,18.1,301,25,15,6,3
MH007,2020-03-15 16:00:00,46.5,167.96,99.68,113.8,0.75,94.06,31.0,35,0.0,1007.2,17.4,310,31,16,6,3
MH007,2020-03-15 17:00:00,52.08,161.08,103.83,117.18,0.7,98.37,29.3,44,0.0,1008.0,17.7,322,29,17,6,3
MH007,2020-03-15 18:00:00,52.55,175.94,72.66,81.03,0.59,90.97,28.1,48,0.0,1008.3,17.6,325,48,18,6,3
MH007,2020-03-15 19:00:00,46.95,169.22,80.55,91.82,0.68,61.28,27.0,54,0.0,1008.8,16.4,327,10,19,6,3
MH007,2020-03-15 20:00:00,42.1,196.21,102.4,129.11,1.01,20.41,26.6,52,0.0,1009.7,13.9,343,0,20,6,3
MH007,2020-03-15 21:00:00,56.17,233.99,92.64,162.13,1.53,9.89,26.2,48,0.0,1010.1,11.8,340,0,21,6,3
MH007,2020-03-15 22:00:00,74.28,233.07,79.16,201.41,1.93,6.71,24.0,50,0.0,1010.5,8.0,54,22,22,6,3
MH007,2020-03-15 23:00:00,74.67,242.7,51.57,251.98,2.92,7.5,26.2,40,0.0,1010.0,6.5,71,21,23,6,3
MH007,2020-03-16 00:00:00,91.78,326.71,18.85,332.26,3.98,7.85,26.1,39,0.0,1009.7,2.6,326,6,0,0,3
MH007,2020-03-16 01:00:00,115.55,410.15,11.08,241.37,3.04,8.09,25.6,41,0.0,1009.2,4.0,355,14,1,0,3
MH007,2020-03-16 02:00:00,98.17,309.07,8.3,228.69,3.24,8.9,23.4,45,0.0,1008.5,7.1,66,14,2,0,3
MH007,2020-03-16 03:00:00,115.72,317.47,63.48,150.55,1.82,7.67,22.3,51,0.0,1008.3,8.2,75,35,3,0,3
MH007,2020-03-16 04:00:00,95.67,253.76,55.09,124.77,1.53,9.78,20.3,59,0.0,1008.3,9.7,68,23,4,0,3
MH007,2020-03-16 05:00:00,81.11,217.63,36.36,73.94,1.0,25.26,21.0,62,0.0,1008.7,8.0,82,0,5,0,3
MH007,2020-03-16 06:00:00,61.22,162.93,39.34,76.85,0.91,25.46,20.5,64,0.0,1009.5,7.7,79,0,6,0,3
MH007,2020-03-16 07:00:00,52.55,154.15,44.76,88.85,0.97,18.2,22.5,55,0.0,1010.2,6.4,63,0,7,0,3
MH007,2020-03-16 08:00:00,57.08,180.64,58.77,152.08,1.27,7.04,25.9,39,0.0,1011.3,8.6,68,0,8,0,3
MH007,2020-03-16 09:00:00,71.28,256.73,68.58,148.59,1.25,8.91,30.5,28,0.0,1011.6,8.4,70,0,9,0,3
MH007,2020-03-16 10:00:00,70.22,224.12,74.42,138.04,1.25,24.85,33.9,24,0.0,1011.7,8.6,92,0,10,0,3
MH007,2020-03-16 11:00:00,68.72,238.51,57.26,100.49,0.95,51.02,35.6,24,0.0,1011.1,5.6,135,0,11,0,3
MH007,2020-03-16 12:00:00,52.39,179.95,55.82,86.13,0.75,70.87,35.7,26,0.0,1010.3,8.4,260,0,12,0,3
MH007,2020-03-16 13:00:00,46.72,174.12,112.91,158.71,0.88,57.37,33.6,33,0.0,1009.2,18.1,275,0,13,0,3
MH007,2020-03-16 14:00:00,56.42,188.45,157.26,187.87,1.17,89.74,32.8,35,0.0,1008.5,19.6,284,0,14,0,3
MH007,2020-03-16 15:00:00,65.78,228.69,126.27,149.01,1.01,87.49,31.6,40,0.0,1008.1,21.1,293,0,15,0,3
MH007,2020-03-16 16:00:00,59.3,191.8,134.1,155.47,0.93,75.25,30.6,43,0.0,1008.2,19.5,308,0,16,0,3
MH007,2020-03-16 17:00:00,50.92,168.07,123.38,142.41,0.84,70.65,29.2,47,0.0,1008.9,16.4,320,0,17,0,3
MH007,2020-03-16 18:00:00,48.28,177.07,111.97,134.85,0.83,55.3,27.7,52,0.0,1009.6,16.8,325,0,18,0,3
MH007,2020-03-16 19:00:00,52.35,186.11,128.83,154.07,0.91,46.16,26.6,57,0.0,1010.2,15.6,326,0,19,0,3
MH007,2020-03-16 20:00:00,59.08,199.24,142.76,191.13,1.23,19.0,26.2,59,0.0,1011.2,12.7,345,0,20,0,3
MH007,2020-03-16 21:00:00,65.5,223.3,139.35,202.93,1.66,9.12,25.6,54,0.0,1012.1,7.0,35,0,21,0,3
MH007,2020-03-16 22:00:00,78.7,259.09,123.06,221.74,1.98,7.79,24.2,55,0.0,1012.2,9.3,28,0,22,0,3
MH007,2020-03-16 23:00:00,107.28,271.39,79.2,324.53,2.77,6.7,24.2,51,0.0,1011.9,8.7,7,0,23,0,3
MH007,2020-03-17 00:00:00,112.67,437.74,36.53,409.38,3.58,6.71,24.0,51,0.0,1011.4,8.0,5,0,0,1,3
MH007,2020-03-17 01:00:00,152.89,568.39,32.71,351.56,3.08,6.41,24.0,50,0.0,1010.7,7.3,351,0,1,1,3
MH007,2020-03-17 02:00:00,118.97,375.88,37.75,270.51,2.57,6.66,22.5,60,0.0,1010.0,7.6,329,0,2,1,3
MH007,2020-03-17 03:00:00,96.38,243.8,19.59,332.05,2.69,6.78,22.5,66,0.0,1009.8,7.7,332,0,3,1,3
MH007,2020-03-17 04:00:00,104.42,338.28,39.88,233.68,2.13,6.89,22.0,71,0.0,1009.8,8.1,339,0,4,1,3
MH007,2020-03-17 05:00:00,84.39,252.57,16.05,211.86,1.67,6.09,22.7,74,0.0,1010.4,7.1,330,0,5,1,3
MH007,2020-03-17 06:00:00,67.83,201.15,9.79,229.67,2.13,6.82,22.3,80,0.0,1011.0,7.4,331,27,6,1,3
MH007,2020-03-17 07:00:00,78.61,219.35,6.32,302.46,2.36,6.61,23.7,74,0.0,1011.7,8.3,355,10,7,1,3
MH007,2020-03-17 08:00:00,83.56,272.52,20.32,290.91,2.56,6.65,26.0,55,0.0,1012.4,4.7,23,4,8,1,3
MH007,2020-03-17 09:00:00,102.5,333.93,59.01,210.63,2.15,7.44,29.5,35,0.0,1012.5,3.7,29,1,9,1,3
MH007,2020-03-17 10:00:00,119.42,325.48,85.89,165.66,1.67,21.02,32.5,26,0.0,1012.4,2.5,8,0,10,1,3
MH007,2020-03-17 11:00:00,94.83,262.65,57.49,115.17,1.25,42.91,34.1,26,0.0,1012.0,3.6,276,0,11,1,3
MH007,2020-03-17 12:00:00,80.0,220.59,65.19,109.8,1.14,59.75,33.9,35,0.0,1011.0,11.2,276,0,12,1,3
MH007,2020-03-17 13:00:00,60.77,172.53,137.04,222.45,1.5,55.74,33.3,37,0.0,1010.3,15.8,282,0,13,1,3
MH007,2020-03-17 14:00:00,76.67,234.9,137.2,165.74,1.4,96.08,32.8,39,0.0,1009.5,18.7,295,0,14,1,3
MH007,2020-03-17 15:00:00,83.56,222.7,107.41,126.69,1.15,109.8,32.2,42,0.0,1008.9,20.5,301,0,15,1,3
MH007,2020-03-17 16:00:00,68.5,195.67,100.48,121.52,0.98,61.27,31.3,46,0.0,1008.8,19.8,307,0,16,1,3
MH007,2020-03-17 17:00:00,53.58,156.04,78.79,94.73,0.82,70.42,29.3,54,0.0,1009.4,18.8,315,0,17,1,3
MH007,2020-03-17 18:00:00,47.11,161.12,73.84,84.86,0.77,82.84,27.9,60,0.0,1010.1,18.5,323,0,18,1,3
MH007,2020-03-17 19:00:00,48.17,175.14,85.86,94.32,0.84,92.98,27.0,63,0.0,1010.7,18.3,324,0,19,1,3
MH007,2020-03-17 20:00:00,56.98,191.95,95.25,105.38,1.06,64.67,26.7,63,0.0,1011.6,14.6,340,0,20,1,3
MH007,2020-03-17 21:00:00,63.61,186.01,95.82,108.4,1.27,53.67,25.8,62,0.0,1012.6,6.3,59,0,21,1,3
MH007,2020-03-17 22:00:00,70.06,187.41,113.96,171.5,1.61,16.72,24.7,62,0.0,1012.8,8.6,22,0,22,1,3
MH007,2020-03-17 23:00:00,79.25,236.58,93.5,253.97,2.18,6.89,24.4,61,0.0,1012.5,9.5,25,0,23,1,3
MH007,2020-03-18 00:00:00,95.72,294.11,65.97,269.18,2.54,7.23,24.0,60,0.0,1012.0,9.3,13,0,0,2,3
MH007,2020-03-18 01:00:00,104.61,304.82,22.87,376.08,3.28,7.43,23.4,63,0.0,1011.2,9.8,6,0,1,2,3
MH007,2020-03-18 02:00:00,130.56,401.89,54.11,280.23,3.11,7.67,23.1,66,0.0,1010.4,9.5,349,0,2,2,3
MH007,2020-03-18 03:00:00,116.17,302.59,44.86,226.62,2.31,6.69,24.3,62,0.0,1010.3,9.3,347,0,3,2,3
MH007,2020-03-18 04:00:00,94.72,265.72,52.6,218.0,1.85,6.72,24.1,60,0.0,1010.6,9.4,4,0,4,2,3
MH007,2020-03-18 05:00:00,82.78,241.05,36.16,232.29,1.77,6.82,24.3,58,0.0,1010.8,8.5,348,17,5,2,3
MH007,2020-03-18 06:00:00,80.72,247.35,25.59,262.16,1.9,7.09,24.5,57,0.0,1011.3,10.1,343,22,6,2,3
MH007,2020-03-18 07:00:00,101.22,289.39,14.85,350.98,1.97,6.92,25.5,54,0.0,1012.2,11.2,339,25,7,2,3
MH007,2020-03-18 08:00:00,106.83,336.7,10.6,394.41,2.6,7.37,27.7,46,0.0,1012.9,8.7,343,22,8,2,3
MH007,2020-03-18 09:00:00,117.56,398.5,50.73,313.4,2.17,7.12,30.1,38,0.0,1013.5,5.6,333,11,9,2,3
MH007,2020-03-18 10:00:00,84.95,309.48,93.92,193.47,1.78,17.66,31.9,34,0.0,1013.4,4.7,302,1,10,2,3
MH007,2020-03-18 11:00:00,96.0,248.1,127.14,203.62,1.79,29.97,32.7,37,0.0,1012.9,8.8,279,1,11,2,3
MH007,2020-03-18 12:00:00,89.44,259.34,103.85,170.87,1.42,40.02,32.9,38,0.0,1011.8,12.0,279,0,12,2,3
MH007,2020-03-18 13:00:00,70.5,180.97,112.63,161.13,1.31,59.05,32.8,36,0.0,1010.8,14.9,278,0,13,2,3
MH007,2020-03-18 14:00:00,56.42,177.56,89.78999999999999,145.03333333333333,1.3333333333333333,42.78,32.6,36,0.0,1009.9,16.0,284,0,14,2,3
MH007,2020-03-18 15:00:00,50.0,133.9,66.94999999999999,128.93666666666667,1.3566666666666667,26.509999999999998,31.9,41,0.0,1009.1,16.4,289,0,15,2,3
MH007,2020-03-18 16:00:00,36.75,121.97,44.11,112.84,1.38,10.24,31.0,45,0.0,1009.0,16.4,296,0,16,2,3
MH007,2020-03-18 17:00:00,24.57,119.14,37.28,99.66,1.21,9.16,29.1,57,0.0,1009.4,15.3,309,0,17,2,3
MH007,2020-03-18 18:00:00,32.55,132.99,37.62,88.34,1.06,8.46,27.4,70,0.0,1010.0,15.3,309,0,18,2,3
MH007,2020-03-18 19:00:00,39.17,132.21,35.92,82.35,0.99,7.37,26.3,77,0.0,1010.5,14.3,313,0,19,2,3
MH007,2020-03-18 20:00:00,41.45,150.99,30.98,77.31,0.96,7.48,26.0,78,0.0,1011.4,14.3,313,0,20,2,3
MH007,2020-03-18 21:00:00,39.11,149.78,27.46,72.73,0.92,7.1,25.7,79,0.0,1012.1,12.2,315,0,21,2,3
MH007,2020-03-18 22:00:00,43.8,130.07,22.12,70.77,0.93,6.95,25.3,81,0.0,1012.3,9.7,315,0,22,2,3
MH007,2020-03-18 23:00:00,48.17,137.99,14.9,71.85,0.96,7.46,23.6,90,0.0,1012.1,6.9,9,0,23,2,3
MH007,2020-03-19 00:00:00,44.5,137.27,10.29,76.26,0.98,6.82,22.8,93,0.0,1012.0,5.2,74,0,0,3,3
MH007,2020-03-19 01:00:00,48.7,161.08,3.38,83.9,1.06,7.55,24.2,86,0.0,1011.2,1.1,72,0,1,3,3
MH007,2020-03-19 02:00:00,52.0,170.95,0.15,87.8,1.11,7.45,23.1,90,0.0,1010.9,3.9,22,0,2,3,3
MH007,2020-03-19 03:00:00,57.78,164.86,0.24125,90.38,1.12,7.44,21.5,93,0.0,1010.5,8.0,5,0,3,3,3
MH007,2020-03-19 04:00:00,60.72,147.85,0.3325,90.9,1.12,7.25,21.2,92,0.0,1010.5,7.6,8,0,4,3,3
MH007,2020-03-19 05:00:00,49.45,129.81,0.42374999999999996,90.84,1.09,7.58,23.0,82,0.0,1010.7,8.5,12,0,5,3,3
MH007,2020-03-19 06:00:00,41.39,107.42,0.515,89.3,1.07,7.51,22.1,83,0.0,1011.2,7.0,12,0,6,3,3
MH007,2020-03-19 07:00:00,38.11,158.03,0.60625,92.22,1.04,7.5,23.7,74,0.0,1011.8,7.3,9,0,7,3,3
MH007,2020-03-19 08:00:00,40.89,161.12,0.6975,91.22,1.01,7.54,26.0,60,0.0,1012.8,5.6,15,0,8,3,3
MH007,2020-03-19 09:00:00,64.39,175.22,,95.62,1.02,7.35,28.5,46,0.0,1013.6,5.5,349,0,9,3,3
MH007,2020-03-19 10:00:00,73.0,200.69,0.88,96.84,1.0,7.61,30.4,37,0.0,1013.6,11.0,319,0,10,3,3
MH007,2020-03-19 11:00:00,54.95,163.8,7.28,90.93,0.94,7.05,31.1,36,0.0,1013.3,16.0,314,0,11,3,3
MH007,2020-03-19 12:00:00,37.17,139.88,12.62,83.26,0.86,7.54,31.1,36,0.0,1012.4,17.6,314,0,12,3,3
MH007,2020-03-19 13:00:00,31.0,124.88,22.15,79.42,0.78,7.47,31.4,34,0.0,1011.1,17.8,312,6,13,3,3
MH007,2020-03-19 14:00:00,22.5,111.01,25.16,67.5,0.65,7.23,31.1,36,0.0,1009.7,18.4,309,0,14,3,3
MH007,2020-03-19 15:00:00,19.28,111.87,26.64,60.24,0.59,7.73,30.2,40,0.0,1008.9,18.5,307,0,15,3,3
MH007,2020-03-19 16:00:00,24.05,95.98,26.4,54.06,0.54,7.71,29.3,44,0.0,1008.5,17.1,309,0,16,3,3
MH007,2020-03-19 17:00:00,16.57,93.95,27.93,52.19,0.49,7.25,28.0,52,0.0,1008.7,15.2,306,0,17,3,3
MH007,2020-03-19 18:00:00,18.05,90.06,25.63,51.69,0.45,7.6,26.3,66,0.0,1009.2,13.5,304,0,18,3,3
MH007,2020-03-19 19:00:00,17.16,96.99,22.79,56.09,0.45,6.54,25.2,78,0.0,1009.9,12.6,301,0,19,3,3
MH007,2020-03-19 20:00:00,18.44,96.03,18.5,57.27,0.47,6.29,24.9,80,0.0,1010.8,11.9,305,0,20,3,3
MH007,2020-03-19 21:00:00,19.0,98.94,17.01,58.27,0.47,6.51,24.6,82,0.0,1011.5,10.5,311,1,21,3,3
MH007,2020-03-19 22:00:00,21.9,94.19,12.62,60.25,0.51,6.61,22.9,91,0.0,1012.0,7.9,336,37,22,3,3
MH007,2020-03-19 23:00:00,20.83,116.73,4.91,63.36,0.57,6.66,22.4,94,0.0,1012.2,6.4,63,85,23,3,3
MH007,2020-03-20 00:00:00,18.55,93.25,0.49,66.74,0.6,6.82,22.1,95,0.0,1012.0,6.2,83,79,0,4,3
MH007,2020-03-20 01:00:00,28.83,123.73,0.6846153846153846,75.06,0.71,6.82,21.9,96,0.0,1011.3,5.5,101,29,1,4,3
MH007,2020-03-20 02:00:00,42.39,210.8,0.8792307692307693,81.99,0.78,7.01,22.2,94,0.0,1010.7,5.3,118,0,2,4,3
MH007,2020-03-20 03:00:00,51.05,193.68,1.073846153846154,90.18,0.86,7.03,23.1,92,0.0,1010.2,3.4,108,0,3,4,3
MH007,2020-03-20 04:00:00,58.08,273.14,1.2684615384615385,101.31,0.93,7.17,22.9,94,0.0,1010.3,1.4,90,4,4,4,3
MH007,2020-03-20 05:00:00,36.89,169.95,1.4630769230769232,102.2,0.9,6.9,23.0,98,0.0,1010.8,4.9,287,20,5,4,3
MH007,2020-03-20 06:00:00,20.02,77.19,1.6576923076923078,100.97,0.86,7.02,23.3,97,0.0,1011.4,4.2,290,37,6,4,3
MH007,2020-03-20 07:00:00,19.89,111.14,,100.59,0.82,7.09,24.4,93,0.0,1012.3,6.3,301,42,7,4,3
MH007,2020-03-20 08:00:00,25.33,124.89,,100.83,0.82,7.27,25.8,81,0.0,1013.1,5.8,292,14,8,4,3
MH007,2020-03-20 09:00:00,42.89,230.79,,107.69,0.84,6.89,27.1,65,0.0,1013.7,6.5,276,20,9,4,3
MH007,2020-03-20 10:00:00,45.39,204.72,,107.45,0.82,7.25,28.2,55,0.0,1013.6,7.6,270,4,10,4,3
MH007,2020-03-20 11:00:00,29.55,90.8,,100.28,0.72,7.06,29.1,48,0.0,1013.2,11.7,279,0,11,4,3
MH007,2020-03-20 12:00:00,17.49,72.93,,87.06,0.65,6.98,29.4,46,0.0,1012.3,13.1,279,0,12,4,3
MH007,2020-03-20 13:00:00,14.28,67.1,3.02,77.61,0.56,7.39,29.2,50,0.0,1011.0,14.0,282,0,13,4,3
MH007,2020-03-20 14:00:00,19.05,79.0,12.26,66.81,0.49,6.78,29.0,52,0.0,1010.3,14.8,284,0,14,4,3
MH007,2020-03-20 15:00:00,16.67,79.0,19.84,60.48,0.46,7.04,28.7,52,0.0,1009.4,13.9,287,0,15,4,3
MH007,2020-03-20 16:00:00,17.5,79.0,17.94,55.89,0.44,6.23,28.1,54,0.0,1009.3,14.8,288,0,16,4,3
MH007,2020-03-20 17:00:00,17.0,79.0,17.69,52.98,0.42,6.57,27.5,59,0.0,1009.5,14.6,303,0,17,4,3
MH007,2020-03-20 18:00:00,13.28,79.0,16.48,53.17,0.4,7.33,25.9,71,0.0,1009.8,14.3,304,0,18,4,3
MH007,2020-03-20 19:00:00,10.11,79.0,13.7,53.88,0.41,6.6,24.9,82,0.0,1010.2,11.3,307,0,19,4,3
MH007,2020-03-20 20:00:00,16.95,79.0,9.33,54.75,0.4,6.46,24.5,85,0.0,1011.1,8.2,308,0,20,4,3
MH007,2020-03-20 21:00:00,14.95,79.0,3.66,55.69,0.42,6.58,23.7,90,0.0,1011.7,5.7,305,0,21,4,3
MH007,2020-03-20 22:00:00,17.33,79.0,2.16,60.96,0.46,6.51,23.0,93,0.0,1012.0,5.5,293,0,22,4,3
MH007,2020-03-20 23:00:00,15.2,79.0,2.353076923076923,65.58,0.51,6.87,22.9,93,0.0,1011.9,5.5,293,0,23,4,3
MH007,2020-03-21 00:00:00,16.45,79.0,2.5461538461538464,68.43,0.51,6.86,22.8,92,0.0,1011.3,6.0,295,0,0,5,3
MH007,2020-03-21 01:00:00,15.55,79.0,2.7392307692307694,69.62,0.51,6.83,21.7,94,0.0,1010.6,7.0,305,0,1,5,3
MH007,2020-03-21 02:00:00,13.55,79.0,2.9323076923076923,71.81,0.53,6.83,21.1,96,0.0,1010.2,7.5,343,0,2,5,3
MH007,2020-03-21 03:00:00,18.05,79.0,3.1253846153846156,73.96,0.53,6.91,20.9,97,0.0,1010.1,6.3,31,2,3,5,3
MH007,2020-03-21 04:00:00,22.17,79.0,3.3184615384615386,73.69,0.54,6.87,21.8,98,0.0,1010.2,5.6,75,37,4,5,3
MH007,2020-03-21 05:00:00,20.83,79.0,,75.45,0.53,6.94,22.1,97,0.0,1010.6,6.9,96,74,5,5,3
MH007,2020-03-21 06:00:00,34.0,79.0,,76.77,0.55,7.4,21.5,97,0.0,1011.3,4.0,90,1,6,5,3
MH007,2020-03-21 07:00:00,42.21,79.0,,81.28,0.58,7.36,22.4,94,0.0,1012.3,5.8,86,2,7,5,3
MH007,2020-03-21 08:00:00,35.67,79.0,,84.64,0.61,7.52,24.2,82,0.0,1013.2,4.9,107,0,8,5,3
MH007,2020-03-21 09:00:00,47.72,79.0,,87.7,0.67,7.04,26.0,71,0.0,1013.6,1.5,166,0,9,5,3
MH007,2020-03-21 10:00:00,52.27,79.0,,89.94,0.68,7.34,27.6,62,0.0,1013.4,4.0,243,0,10,5,3
MH007,2020-03-21 11:00:00,52.72,94.91,4.67,95.11,0.72,7.54,28.9,57,0.0,1013.1,9.1,263,0,11,5,3
MH007,2020-03-21 12:00:00,40.0,110.82,1.38,83.44,0.72,7.58,29.2,55,0.0,1012.3,14.1,273,0,12,5,3
MH007,2020-03-21 13:00:00,27.05,88.88,11.27,74.41,0.63,7.85,29.3,50,0.0,1011.2,16.9,281,0,13,5,3
MH007,2020-03-21 14:00:00,22.55,74.88,15.33,65.76,0.57,7.47,29.2,53,0.0,1009.9,18.0,290,0,14,5,3
MH007,2020-03-21 15:00:00,18.39,60.07,19.33,58.75,0.52,7.22,28.7,55,0.0,1009.3,18.5,294,0,15,5,3
MH007,2020-03-21 16:00:00,17.0,68.03,18.34,52.33,0.46,7.5,28.0,60,0.0,1009.0,18.0,296,0,16,5,3
