Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-06-10 22:00:00,MH007,8.91,12.06025,1
2020-06-10 23:00:00,MH007,5.13,12.021588,1
2020-06-11 00:00:00,MH007,10.89,11.396245,1
2020-06-11 01:00:00,MH007,5.98,9.486722,1
2020-06-11 02:00:00,MH007,5.0,8.906995,1
2020-06-11 03:00:00,MH007,5.0,8.289399,1
2020-06-11 04:00:00,MH007,5.0,8.081994,1
2020-06-11 05:00:00,MH007,5.0,8.751454,1
2020-06-11 06:00:00,MH007,5.07,9.658345,1
2020-06-11 07:00:00,MH007,8.07,10.264363,1
2020-06-11 08:00:00,MH007,11.04,11.803113,1
2020-06-11 09:00:00,MH007,13.0,13.713105,1
2020-06-11 10:00:00,MH007,22.93,15.025203,1
2020-06-11 11:00:00,MH007,19.71,15.390817,1
2020-06-11 12:00:00,MH007,7.26,16.475271,1
2020-06-11 13:00:00,MH007,17.84,16.480526,1
2020-06-11 14:00:00,MH007,10.87,14.399995,1
2020-06-11 15:00:00,MH007,5.0,14.107949,1
2020-06-11 16:00:00,MH007,5.0,14.981919,1
2020-06-11 17:00:00,MH007,5.09,13.833142,1
2020-06-11 18:00:00,MH007,9.25,13.161012,1
2020-06-11 19:00:00,MH007,19.95,12.478166,1
2020-06-11 20:00:00,MH007,17.93,12.680989,1
2020-06-11 21:00:00,MH007,14.91,14.642137,1
2020-06-11 22:00:00,MH007,11.0,14.21222,1
2020-06-11 23:00:00,MH007,11.11,11.875386,1
2020-06-12 00:00:00,MH007,15.97,9.970731,1
2020-06-12 01:00:00,MH007,15.02,8.497155,1
2020-06-12 02:00:00,MH007,16.07,8.950646,1
2020-06-12 03:00:00,MH007,18.91,10.013257,1
2020-06-12 04:00:00,MH007,14.98,10.959367,1
2020-06-12 05:00:00,MH007,14.0,13.078305,1
2020-06-12 06:00:00,MH007,12.13,12.860528,1
2020-06-12 07:00:00,MH007,18.02,12.43747,1
2020-06-12 08:00:00,MH007,18.94,12.652833,1
2020-06-12 09:00:00,MH007,16.07,14.17553,1
2020-06-12 10:00:00,MH007,19.27,15.807956,1
2020-06-12 11:00:00,MH007,30.88,15.763398,1
2020-06-12 12:00:00,MH007,25.93,15.908774,1
2020-06-12 13:00:00,MH007,22.91,18.783226,1
2020-06-12 14:00:00,MH007,22.91,19.587017,1
2020-06-12 15:00:00,MH007,22.91,19.267199,1
2020-06-12 16:00:00,MH007,15.09,19.951334,1
2020-06-12 17:00:00,MH007,19.05,20.884087,1
2020-06-12 18:00:00,MH007,20.87,19.804945,1
2020-06-12 19:00:00,MH007,15.0,21.27945,1
2020-06-12 20:00:00,MH007,15.03,24.066385,1
2020-06-12 21:00:00,MH007,15.78,25.168188,1
2020-06-12 22:00:00,MH007,6.22,23.316612,1
2020-06-12 23:00:00,MH007,16.1,21.245518,1
2020-06-13 00:00:00,MH007,21.02,17.375406,1
2020-06-13 01:00:00,MH007,22.0,16.212694,1
2020-06-13 02:00:00,MH007,25.11,16.685978,1
2020-06-13 03:00:00,MH007,25.11,17.141197,1
2020-06-13 04:00:00,MH007,24.84,18.089712,1
2020-06-13 05:00:00,MH007,13.11,18.222958,1
2020-06-13 06:00:00,MH007,18.05,18.885744,1
2020-06-13 07:00:00,MH007,19.78,18.94383,1
2020-06-13 08:00:00,MH007,10.02,17.9334,1
2020-06-13 09:00:00,MH007,11.11,18.085537,1
2020-06-13 10:00:00,MH007,15.98,17.3683,1
2020-06-13 11:00:00,MH007,15.0,17.436413,1
2020-06-13 12:00:00,MH007,14.96,17.657251,1
2020-06-13 13:00:00,MH007,12.94,17.250946,1
2020-06-13 14:00:00,MH007,10.0,17.40373,1
2020-06-13 15:00:00,MH007,10.0,16.796597,1
2020-06-13 16:00:00,MH007,21.0,16.374748,1
2020-06-13 17:00:00,MH007,7.4,16.767723,1
2020-06-13 18:00:00,MH007,6.0,18.455194,1
2020-06-13 19:00:00,MH007,6.0,17.386953,1
2020-06-13 20:00:00,MH007,6.0,15.786656,1
2020-06-13 21:00:00,MH007,6.0,13.373025,1
2020-06-13 22:00:00,MH007,6.02,12.138646,1
2020-06-13 23:00:00,MH007,6.98,11.166173,1
2020-06-14 00:00:00,MH007,6.0,10.082982,1
2020-06-14 01:00:00,MH007,6.0,9.421124,1
2020-06-14 02:00:00,MH007,6.02,9.62016,1
2020-06-14 03:00:00,MH007,6.98,9.522367,1
2020-06-14 04:00:00,MH007,6.0,9.916951,1
2020-06-14 05:00:00,MH007,6.0,10.357438,1
2020-06-14 06:00:00,MH007,6.47,11.662927,1
2020-06-14 07:00:00,MH007,6.47,12.612889,1
2020-06-14 08:00:00,MH007,6.0,13.413056,1
2020-06-14 09:00:00,MH007,6.0,13.989633,1
2020-06-14 10:00:00,MH007,6.0,14.354775,1
2020-06-14 11:00:00,MH007,6.0,14.67549,1
2020-06-14 12:00:00,MH007,6.0,14.644605,1
2020-06-14 13:00:00,MH007,6.0,14.597251,1
2020-06-14 14:00:00,MH007,6.0,14.306956,1
2020-06-14 15:00:00,MH007,6.0,12.169015,1
2020-06-14 16:00:00,MH007,6.0,11.208127,1
2020-06-14 17:00:00,MH007,6.0,11.0357065,1
2020-06-14 18:00:00,MH007,6.0,11.56424,1
2020-06-14 19:00:00,MH007,6.0,11.298356,1
2020-06-14 20:00:00,MH007,6.0,10.802781,1
2020-06-14 21:00:00,MH007,6.0,10.0287485,1
2020-06-14 22:00:00,MH007,6.0,9.400155,1
2020-06-14 23:00:00,MH007,6.0,8.471307,1
2020-06-15 00:00:00,MH007,6.0,7.486409,1
2020-06-15 01:00:00,MH007,6.09,5.207635,1
2020-06-15 02:00:00,MH007,10.0,4.267537,1
2020-06-15 03:00:00,MH007,10.27,4.867631,1
2020-06-15 04:00:00,MH007,21.64,6.0280123,1
2020-06-15 05:00:00,MH007,6.04,7.1731997,1
2020-06-15 06:00:00,MH007,8.0,9.5473795,1
2020-06-15 07:00:00,MH007,9.15,10.048429,1
2020-06-15 08:00:00,MH007,16.2,11.039548,1
2020-06-15 09:00:00,MH007,24.84,12.638318,1
2020-06-15 10:00:00,MH007,17.87,13.051522,1
2020-06-15 11:00:00,MH007,11.93,14.811276,1
2020-06-15 12:00:00,MH007,8.96,15.092732,1
2020-06-15 13:00:00,MH007,6.98,13.371789,1
2020-06-15 14:00:00,MH007,6.0,12.766427,1
2020-06-15 15:00:00,MH007,6.18,12.346997,1
2020-06-15 16:00:00,MH007,10.02,11.474278,1
2020-06-15 17:00:00,MH007,10.93,12.117677,1
2020-06-15 18:00:00,MH007,8.02,12.861104,1
2020-06-15 19:00:00,MH007,9.07,13.21882,1
2020-06-15 20:00:00,MH007,9.07,12.753354,1
2020-06-15 21:00:00,MH007,9.07,12.598176,1
2020-06-15 22:00:00,MH007,18.86,10.791211,1
2020-06-15 23:00:00,MH007,11.82,9.746034,1
2020-06-16 00:00:00,MH007,10.04,9.671105,1
2020-06-16 01:00:00,MH007,10.04,7.812722,1
2020-06-16 02:00:00,MH007,10.04,7.0790224,1
2020-06-16 03:00:00,MH007,10.04,6.7233477,1
2020-06-18 08:00:00,MH007,16.0,6.8915987,1
2020-06-18 09:00:00,MH007,16.0,7.7968264,1
2020-06-18 10:00:00,MH007,6.0,9.432485,1
2020-06-18 11:00:00,MH007,6.0,10.778359,1
2020-06-18 12:00:00,MH007,6.04,10.592553,1
2020-06-18 13:00:00,MH007,7.96,10.001386,1
2020-06-18 14:00:00,MH007,6.0,9.903966,1
2020-06-18 15:00:00,MH007,6.0,9.710473,1
2020-06-18 16:00:00,MH007,6.0,9.915025,1
2020-06-18 17:00:00,MH007,6.0,10.211953,1
2020-06-18 18:00:00,MH007,6.0,9.924035,1
2020-06-18 19:00:00,MH007,6.0,9.31923,1
2020-06-18 20:00:00,MH007,6.02,8.589395,1
2020-06-18 21:00:00,MH007,7.0,7.4037333,1
2020-06-18 22:00:00,MH007,6.98,7.077424,1
2020-06-18 23:00:00,MH007,6.0,7.4057436,1
2020-06-19 00:00:00,MH007,6.0,7.1497583,1
2020-06-19 01:00:00,MH007,6.0,5.751893,1
2020-06-19 02:00:00,MH007,6.22,5.180318,1
2020-06-19 03:00:00,MH007,15.84,5.0923853,1
2020-06-19 04:00:00,MH007,13.82,5.137288,1
2020-06-19 05:00:00,MH007,6.0,6.8673754,1
2020-06-19 06:00:00,MH007,6.35,8.549375,1
2020-06-19 07:00:00,MH007,23.8,8.384023,1
2020-06-19 08:00:00,MH007,15.91,9.096707,1
2020-06-19 09:00:00,MH007,12.07,12.775842,1
2020-06-19 10:00:00,MH007,14.96,13.974843,1
2020-06-19 11:00:00,MH007,12.98,13.673074,1
2020-06-19 12:00:00,MH007,12.18,13.99722,1
2020-06-19 13:00:00,MH007,18.87,14.164136,1
2020-06-19 14:00:00,MH007,12.9,13.740777,1
2020-06-19 15:00:00,MH007,8.27,15.069304,1
2020-06-19 16:00:00,MH007,19.89,14.905433,1
2020-06-19 17:00:00,MH007,15.04,13.831716,1
2020-06-19 18:00:00,MH007,16.94,14.735465,1
2020-06-19 19:00:00,MH007,13.96,14.900746,1
2020-06-19 20:00:00,MH007,11.98,14.793622,1
2020-06-19 21:00:00,MH007,11.04,14.1089945,1
2020-06-19 22:00:00,MH007,12.87,12.461648,1
2020-06-19 23:00:00,MH007,6.0,11.125451,1
2020-06-20 00:00:00,MH007,7.0,10.683949,1
2020-06-20 01:00:00,MH007,6.98,9.18324,1
2020-06-20 02:00:00,MH007,6.0,8.569863,1
2020-06-20 03:00:00,MH007,6.0,7.931058,1
2020-06-20 04:00:00,MH007,6.0,7.937478,1
2020-06-20 05:00:00,MH007,6.0,8.142045,1
2020-06-20 06:00:00,MH007,6.0,8.881806,1
2020-06-20 07:00:00,MH007,6.0,9.449906,1
2020-06-20 08:00:00,MH007,6.0,10.11131,1
2020-06-20 09:00:00,MH007,6.0,11.633031,1
2020-06-20 10:00:00,MH007,6.0,12.292817,1
2020-06-20 11:00:00,MH007,6.0,12.310201,1
2020-06-20 12:00:00,MH007,6.0,12.398446,1
2020-06-20 13:00:00,MH007,6.0,11.872052,1
2020-06-20 14:00:00,MH007,6.0,11.368077,1
2020-06-22 19:00:00,MH007,8.04,11.461747,1
2020-06-22 20:00:00,MH007,9.92,10.820767,1
2020-06-22 21:00:00,MH007,6.0,9.743226,1
2020-06-22 22:00:00,MH007,6.0,9.064244,1
2020-06-22 23:00:00,MH007,6.0,8.06857,1
2020-06-23 00:00:00,MH007,6.07,6.955659,1
2020-06-23 01:00:00,MH007,9.09,5.2189264,1
2020-06-23 02:00:00,MH007,12.96,4.2605715,1
2020-06-23 03:00:00,MH007,11.02,4.4148645,1
2020-06-23 04:00:00,MH007,11.87,5.426263,1
2020-06-23 05:00:00,MH007,6.0,5.855096,1
2020-06-23 06:00:00,MH007,6.02,6.68134,1
2020-06-23 07:00:00,MH007,7.02,7.2235537,1
2020-06-23 08:00:00,MH007,8.02,7.852147,1
2020-06-23 09:00:00,MH007,8.93,9.046342,1
2020-06-23 10:00:00,MH007,6.0,10.280065,1
2020-06-23 11:00:00,MH007,6.0,11.00686,1
2020-06-23 12:00:00,MH007,6.0,11.090966,1
2020-06-23 13:00:00,MH007,6.0,11.173009,1
2020-06-23 14:00:00,MH007,6.0,11.666722,1
2020-06-23 15:00:00,MH007,6.0,12.008405,1
2020-06-23 16:00:00,MH007,6.0,12.1807375,1
2020-06-23 17:00:00,MH007,6.0,11.790601,1
2020-06-23 18:00:00,MH007,6.0,11.434754,1
2020-06-23 19:00:00,MH007,6.0,10.917222,1
2020-06-23 20:00:00,MH007,6.0,10.207978,1
2020-06-23 21:00:00,MH007,6.0,9.360093,1
2020-06-23 22:00:00,MH007,6.0,8.522435,1
2020-06-23 23:00:00,MH007,6.0,7.6151896,1
2020-06-24 00:00:00,MH007,6.0,6.7727327,1
2020-06-24 01:00:00,MH007,6.0,5.797452,1
2020-06-24 02:00:00,MH007,6.0,5.347684,1
2020-06-24 03:00:00,MH007,6.0,5.025033,1
2020-06-24 04:00:00,MH007,6.0,5.1287127,1
2020-06-24 05:00:00,MH007,6.0,5.9909754,1
2020-06-24 06:00:00,MH007,6.0,7.1797953,1
2020-06-24 07:00:00,MH007,6.16,7.980603,1
2020-06-24 08:00:00,MH007,12.89,8.745141,1
2020-06-24 09:00:00,MH007,7.96,9.666024,1
2020-06-24 10:00:00,MH007,6.08,10.768086,1
2020-06-24 11:00:00,MH007,9.92,10.913861,1
2020-06-24 12:00:00,MH007,6.12,10.566209,1
2020-06-24 13:00:00,MH007,11.98,11.0951395,1
2020-06-24 14:00:00,MH007,11.04,11.267083,1
2020-06-24 15:00:00,MH007,12.9,11.823785,1
2020-06-24 16:00:00,MH007,7.96,12.358407,1
2020-06-24 17:00:00,MH007,6.04,12.832059,1
2020-06-24 18:00:00,MH007,7.98,12.517556,1
2020-06-24 19:00:00,MH007,6.98,12.082723,1
2020-06-24 20:00:00,MH007,6.09,11.729428,1
2020-06-24 21:00:00,MH007,10.0,11.23544,1
2020-06-24 22:00:00,MH007,10.0,10.101796,1
2020-06-24 23:00:00,MH007,10.02,9.537232,1
2020-06-25 00:00:00,MH007,11.0,8.994351,1
2020-06-25 01:00:00,MH007,10.92,7.5036707,1
2020-06-25 02:00:00,MH007,7.0,5.5720377,1
2020-06-25 03:00:00,MH007,7.08,5.749566,1
2020-06-25 04:00:00,MH007,11.06,6.6864176,1
2020-06-25 05:00:00,MH007,14.18,7.398629,1
2020-06-25 06:00:00,MH007,21.8,8.858777,1
2020-06-25 07:00:00,MH007,12.31,10.752774,1
2020-06-25 08:00:00,MH007,25.87,13.267793,1
2020-06-25 09:00:00,MH007,17.98,12.491345,1
2020-06-25 10:00:00,MH007,16.94,14.318412,1
2020-06-25 11:00:00,MH007,14.04,14.474809,1
2020-06-25 12:00:00,MH007,16.07,13.96663,1
2020-06-25 13:00:00,MH007,19.89,13.902482,1
2020-06-25 14:00:00,MH007,14.92,14.532554,1
2020-06-25 15:00:00,MH007,10.92,15.741796,1
2020-06-25 16:00:00,MH007,7.1,16.054947,1
2020-06-25 17:00:00,MH007,11.88,15.062345,1
2020-06-25 18:00:00,MH007,6.11,14.1968355,1
2020-06-25 19:00:00,MH007,11.09,15.013909,1
2020-06-25 20:00:00,MH007,15.0,14.773328,1
2020-06-25 21:00:00,MH007,14.94,15.284173,1
2020-06-25 22:00:00,MH007,12.02,15.355855,1
2020-06-25 23:00:00,MH007,13.02,14.351092,1
2020-06-26 00:00:00,MH007,14.02,12.249585,1
2020-06-26 01:00:00,MH007,14.91,11.551454,1
2020-06-26 02:00:00,MH007,10.98,11.656945,1
2020-06-26 03:00:00,MH007,10.08,11.2398,1
2020-06-26 04:00:00,MH007,14.0,11.105706,1
2020-06-26 05:00:00,MH007,13.92,12.383527,1
2020-06-26 06:00:00,MH007,9.94,13.674943,1
2020-06-26 07:00:00,MH007,7.33,15.319751,1
2020-06-26 08:00:00,MH007,22.04,15.1859045,1
2020-06-26 09:00:00,MH007,23.94,13.85188,1
2020-06-26 10:00:00,MH007,21.06,17.15859,1
2020-06-26 11:00:00,MH007,23.88,22.021051,1
2020-06-26 12:00:00,MH007,17.87,21.800867,1
2020-06-26 13:00:00,MH007,11.1,20.983484,1
2020-06-26 14:00:00,MH007,15.96,20.592587,1
2020-06-26 15:00:00,MH007,13.9,18.501495,1
2020-06-26 16:00:00,MH007,8.94,17.627748,1
2020-06-26 17:00:00,MH007,6.17,17.52758,1
2020-06-26 18:00:00,MH007,15.03,16.79973,1
2020-06-26 19:00:00,MH007,17.04,16.11681,1
2020-06-26 20:00:00,MH007,19.07,18.505922,1
2020-06-26 21:00:00,MH007,21.98,20.4502,1
2020-06-26 22:00:00,MH007,20.95,20.835161,1
2020-06-26 23:00:00,MH007,19.0,20.727602,1
2020-06-27 00:00:00,MH007,19.13,19.757727,1
2020-06-27 01:00:00,MH007,25.02,17.306232,1
2020-06-27 02:00:00,MH007,25.67,15.765176,1
2020-06-27 03:00:00,MH007,9.12,16.461056,1
2020-06-27 04:00:00,MH007,15.12,16.530663,1
2020-06-27 05:00:00,MH007,21.12,13.291905,1
2020-06-27 06:00:00,MH007,26.82,14.408746,1
2020-06-27 07:00:00,MH007,17.98,17.821714,1
2020-06-27 08:00:00,MH007,16.79,19.323896,1
2020-06-27 09:00:00,MH007,6.0,19.534233,1
2020-06-27 10:00:00,MH007,6.0,19.582516,1
2020-06-27 11:00:00,MH007,6.0,18.145834,1
2020-06-27 12:00:00,MH007,6.0,17.705011,1
2020-06-27 13:00:00,MH007,6.0,17.503637,1
2020-06-27 14:00:00,MH007,6.21,17.450594,1
2020-06-27 15:00:00,MH007,16.82,16.405546,1
2020-06-27 16:00:00,MH007,7.96,14.966678,1
2020-06-27 17:00:00,MH007,6.0,15.85744,1
2020-06-27 18:00:00,MH007,6.0,15.461795,1
2020-06-27 19:00:00,MH007,6.12,15.356065,1
2020-06-27 20:00:00,MH007,11.88,15.723308,1
2020-06-27 21:00:00,MH007,6.12,16.047268,1
2020-06-27 22:00:00,MH007,12.12,17.175892,1
2020-06-27 23:00:00,MH007,17.98,14.132546,1
2020-06-28 00:00:00,MH007,16.88,13.155145,1
2020-06-28 01:00:00,MH007,11.27,12.65949,1
2020-06-28 02:00:00,MH007,24.62,11.929688,1
2020-06-28 03:00:00,MH007,7.96,9.422032,1
2020-06-28 04:00:00,MH007,6.16,10.923223,1
2020-06-28 05:00:00,MH007,13.96,11.037625,1
2020-06-28 06:00:00,MH007,11.96,12.145604,1
2020-06-28 07:00:00,MH007,10.02,14.908151,1
2020-06-28 08:00:00,MH007,10.9,16.221905,1
2020-06-28 09:00:00,MH007,6.0,16.513132,1
2020-06-28 10:00:00,MH007,6.0,16.366499,1
2020-06-28 11:00:00,MH007,6.0,15.132379,1
2020-06-28 12:00:00,MH007,6.0,14.019841,1
2020-06-28 13:00:00,MH007,6.02,14.513301,1
2020-06-28 14:00:00,MH007,7.04,14.613355,1
2020-06-28 15:00:00,MH007,8.95,14.698009,1
2020-06-28 16:00:00,MH007,6.0,14.177918,1
2020-06-28 17:00:00,MH007,6.0,13.891145,1
2020-06-28 18:00:00,MH007,6.0,13.231973,1
2020-06-28 19:00:00,MH007,6.02,12.228253,1
2020-06-28 20:00:00,MH007,7.02,12.216378,1
2020-06-28 21:00:00,MH007,8.02,11.834435,1
2020-06-28 22:00:00,MH007,8.94,11.507829,1
2020-06-28 23:00:00,MH007,6.02,10.403295,1
2020-06-29 00:00:00,MH007,7.0,7.635705,1
2020-06-29 01:00:00,MH007,6.98,7.144971,1
2020-06-29 02:00:00,MH007,6.29,6.3289194,1
2020-06-29 03:00:00,MH007,20.71,5.118474,1
2020-06-29 04:00:00,MH007,6.0,5.1512575,1
2020-06-29 05:00:00,MH007,6.0,8.224984,1
2020-06-29 06:00:00,MH007,6.0,8.924424,1
2020-06-29 07:00:00,MH007,6.0,9.095002,1
2020-06-29 08:00:00,MH007,6.0,9.677945,1
2020-06-29 09:00:00,MH007,6.0,11.151338,1
2020-06-29 10:00:00,MH007,6.0,11.646092,1
2020-06-29 11:00:00,MH007,6.0,12.552323,1
2020-06-29 12:00:00,MH007,6.0,12.801118,1
2020-06-29 13:00:00,MH007,6.0,13.621167,1
2020-06-29 14:00:00,MH007,6.0,12.791039,1
2020-06-29 15:00:00,MH007,6.0,12.527905,1
2020-06-29 16:00:00,MH007,6.0,12.277547,1
2020-06-29 17:00:00,MH007,6.0,12.051858,1
2020-06-29 18:00:00,MH007,6.0,11.292302,1
2020-06-29 19:00:00,MH007,6.0,9.881894,1
2020-06-29 20:00:00,MH007,6.0,10.171823,1
2020-06-29 21:00:00,MH007,6.0,10.691415,1
2020-06-29 22:00:00,MH007,6.0,9.076955,1
2020-06-29 23:00:00,MH007,6.0,8.827958,1
2020-06-30 00:00:00,MH007,6.0,7.4573526,1
2020-06-30 01:00:00,MH007,6.0,6.226651,1
2020-06-30 02:00:00,MH007,6.0,5.460187,1
2020-06-30 03:00:00,MH007,6.0,5.2981615,1
2020-06-30 04:00:00,MH007,6.0,5.693776,1
2020-06-30 05:00:00,MH007,6.0,6.176385,1
2020-06-30 06:00:00,MH007,6.0,6.6054125,1
2020-06-30 07:00:00,MH007,6.0,7.6847277,1
2020-06-30 08:00:00,MH007,6.0,9.178327,1
2020-06-30 09:00:00,MH007,6.0,9.851857,1
2020-06-30 10:00:00,MH007,6.02,10.681836,1
2020-06-30 11:00:00,MH007,7.0,11.042249,1
2020-06-30 12:00:00,MH007,6.98,11.16739,1
2020-06-30 13:00:00,MH007,6.0,11.219914,1
2020-06-30 14:00:00,MH007,6.0,11.126561,1
2020-06-30 15:00:00,MH007,6.0,10.327397,1
2020-06-30 16:00:00,MH007,6.0,10.2087145,1
2020-06-30 17:00:00,MH007,6.0,10.159436,1
2020-06-30 18:00:00,MH007,6.0,9.914102,1
2020-06-30 19:00:00,MH007,6.0,9.531594,1
2020-06-30 20:00:00,MH007,6.0,9.050027,1
2020-06-30 21:00:00,MH007,6.0,8.278981,1
2020-06-30 22:00:00,MH007,6.0,7.2353945,1
2020-06-30 23:00:00,MH007,6.0,6.4513483,1
2020-05-04 03:00:00,MH008,7.0,9.042676,1
2020-05-04 04:00:00,MH008,10.56,10.889218,1
2020-05-04 05:00:00,MH008,9.55,11.702767,1
2020-05-04 06:00:00,MH008,7.78,13.068009,1
2020-05-04 07:00:00,MH008,8.12,13.487126,1
2020-05-04 08:00:00,MH008,11.1,14.058476,1
2020-05-04 09:00:00,MH008,10.28,13.812036,1
2020-05-04 10:00:00,MH008,18.0,14.081731,1
2020-05-04 11:00:00,MH008,16.89,13.754754,1
2020-05-04 12:00:00,MH008,15.33,14.803241,1
2020-05-04 13:00:00,MH008,12.1,15.5181055,1
2020-05-04 14:00:00,MH008,8.55,15.438769,1
2020-05-04 15:00:00,MH008,7.0,15.306287,1
2020-05-04 16:00:00,MH008,7.0,15.308866,1
2020-05-04 17:00:00,MH008,7.0,15.22716,1
2020-05-04 18:00:00,MH008,7.0,15.593648,1
2020-05-06 22:00:00,MH008,10.78,14.3528185,1
2020-05-06 23:00:00,MH008,9.32,13.041181,1
2020-05-07 00:00:00,MH008,6.33,11.806363,1
2020-05-07 01:00:00,MH008,4.45,11.66327,1
2020-05-07 02:00:00,MH008,8.0,10.821492,1
2020-05-07 03:00:00,MH008,16.12,10.400353,1
2020-05-07 04:00:00,MH008,11.9,12.313359,1
2020-05-07 05:00:00,MH008,10.33,14.878194,1
2020-05-07 06:00:00,MH008,7.78,16.075201,1
2020-05-07 07:00:00,MH008,7.67,16.029709,1
2020-05-07 08:00:00,MH008,10.45,15.809508,1
2020-05-07 09:00:00,MH008,12.0,16.241152,1
2020-05-07 10:00:00,MH008,12.0,16.841145,1
2020-05-07 11:00:00,MH008,12.0,16.977201,1
2020-05-07 12:00:00,MH008,17.1,16.394712,1
2020-05-07 13:00:00,MH008,14.97,15.560098,1
2020-05-07 14:00:00,MH008,7.33,15.460479,1
2020-05-07 15:00:00,MH008,5.0,15.033151,1
2020-05-07 16:00:00,MH008,5.0,14.660016,1
2020-05-07 17:00:00,MH008,5.0,14.69926,1
2020-05-07 18:00:00,MH008,5.0,14.677466,1
2020-05-07 19:00:00,MH008,24.3,14.278558,1
2020-05-07 20:00:00,MH008,23.45,13.728997,1
2020-05-07 21:00:00,MH008,23.43,15.660527,1
2020-05-07 22:00:00,MH008,16.88,16.043005,1
2020-05-07 23:00:00,MH008,11.88,16.297874,1
2020-05-08 00:00:00,MH008,7.78,15.193994,1
2020-05-08 01:00:00,MH008,7.67,13.783559,1
2020-05-08 02:00:00,MH008,10.22,11.990106,1
2020-05-08 03:00:00,MH008,12.79,12.239453,1
2020-05-08 04:00:00,MH008,18.1,14.548179,1
2020-05-08 05:00:00,MH008,15.9,16.87806,1
2020-05-08 06:00:00,MH008,18.55,18.61643,1
2020-05-08 07:00:00,MH008,15.2,20.274618,1
2020-05-08 08:00:00,MH008,9.68,20.306555,1
2020-05-08 09:00:00,MH008,11.78,21.512022,1
2020-05-08 10:00:00,MH008,11.0,20.269203,1
2020-05-08 11:00:00,MH008,27.0,19.197695,1
2020-05-08 12:00:00,MH008,24.07,18.082096,1
2020-05-08 13:00:00,MH008,13.32,19.959602,1
2020-05-08 14:00:00,MH008,12.57,19.631784,1
2020-05-08 15:00:00,MH008,18.0,17.691095,1
2020-05-08 16:00:00,MH008,18.0,16.451475,1
2020-05-08 17:00:00,MH008,18.0,17.210205,1
2020-05-08 18:00:00,MH008,27.0,18.077362,1
2020-05-08 19:00:00,MH008,24.75,18.510996,1
2020-05-08 20:00:00,MH008,16.55,20.21892,1
2020-05-08 21:00:00,MH008,14.78,20.175253,1
2020-05-08 22:00:00,MH008,13.78,18.851597,1
2020-05-08 23:00:00,MH008,11.45,17.789595,1
2020-05-09 00:00:00,MH008,5.78,16.665785,1
2020-05-09 01:00:00,MH008,5.45,15.690013,1
2020-05-09 02:00:00,MH008,7.22,14.375613,1
2020-05-09 03:00:00,MH008,10.03,13.761006,1
2020-05-09 04:00:00,MH008,16.32,14.065537,1
2020-05-09 05:00:00,MH008,14.45,17.367281,1
2020-05-09 06:00:00,MH008,15.55,20.093475,1
2020-05-09 07:00:00,MH008,13.32,21.370079,1
2020-05-09 08:00:00,MH008,10.78,22.302605,1
2020-05-09 09:00:00,MH008,10.0,21.95897,1
2020-05-09 10:00:00,MH008,10.0,19.934113,1
2020-05-09 11:00:00,MH008,10.0,18.666353,1
2020-05-09 12:00:00,MH008,10.0,17.558369,1
2020-05-11 18:00:00,MH008,9.09,16.03933,1
2020-05-11 19:00:00,MH008,9.09,15.30742,1
2020-05-11 20:00:00,MH008,14.91,14.3020735,1
2020-05-11 21:00:00,MH008,17.32,13.5936365,1
2020-05-11 22:00:00,MH008,15.68,13.922021,1
2020-05-11 23:00:00,MH008,17.32,14.035596,1
2020-05-12 00:00:00,MH008,13.43,14.916867,1
2020-05-12 01:00:00,MH008,6.65,15.617682,1
2020-05-12 02:00:00,MH008,1.54,15.079026,1
2020-05-12 03:00:00,MH008,0.9,13.64922,1
2020-05-12 04:00:00,MH008,4.42,12.410661,1
2020-05-12 05:00:00,MH008,16.0,12.345643,1
2020-05-12 06:00:00,MH008,15.55,14.038392,1
2020-05-12 07:00:00,MH008,14.23,17.06005,1
2020-05-12 08:00:00,MH008,15.0,18.303453,1
2020-05-12 09:00:00,MH008,74.92,18.186035,1
2020-05-12 10:00:00,MH008,17.0,18.469242,1
2020-05-12 11:00:00,MH008,17.0,25.721455,1
2020-05-12 12:00:00,MH008,10.0,19.971169,1
2020-05-12 13:00:00,MH008,10.68,17.780659,1
2020-05-12 14:00:00,MH008,13.0,16.018448,1
2020-05-12 15:00:00,MH008,13.0,16.668442,1
2020-05-12 16:00:00,MH008,11.65,17.04062,1
2020-05-12 17:00:00,MH008,6.54,18.792862,1
2020-05-12 18:00:00,MH008,6.54,17.471483,1
2020-05-12 19:00:00,MH008,5.0,15.802434,1
2020-05-12 20:00:00,MH008,21.0,14.455024,1
2020-05-12 21:00:00,MH008,19.2,13.288854,1
2020-05-12 22:00:00,MH008,11.88,14.598905,1
2020-05-12 23:00:00,MH008,7.55,14.436423,1
2020-05-13 00:00:00,MH008,6.68,13.562432,1
2020-05-13 01:00:00,MH008,8.77,12.133012,1
2020-05-13 02:00:00,MH008,8.68,10.8389635,1
2020-05-13 03:00:00,MH008,10.77,12.4576235,1
2020-05-13 04:00:00,MH008,11.12,13.737924,1
2020-05-13 05:00:00,MH008,16.37,15.314847,1
2020-05-13 06:00:00,MH008,20.32,16.619566,1
2020-05-13 07:00:00,MH008,18.68,17.559753,1
2020-05-13 08:00:00,MH008,20.1,19.085669,1
2020-05-13 09:00:00,MH008,16.77,20.329126,1
