Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-06-11 14:00:00,MH007,19.95,14.439848,6
2020-06-11 15:00:00,MH007,17.93,14.112404,6
2020-06-11 16:00:00,MH007,14.91,13.984501,6
2020-06-11 17:00:00,MH007,11.0,13.81525,6
2020-06-11 18:00:00,MH007,11.11,13.418613,6
2020-06-11 19:00:00,MH007,15.97,12.734512,6
2020-06-11 20:00:00,MH007,15.02,11.925812,6
2020-06-11 21:00:00,MH007,16.07,11.877304,6
2020-06-11 22:00:00,MH007,18.91,10.99435,6
2020-06-11 23:00:00,MH007,14.98,11.017502,6
2020-06-12 00:00:00,MH007,14.0,11.288216,6
2020-06-12 01:00:00,MH007,12.13,12.665016,6
2020-06-12 02:00:00,MH007,18.02,13.779659,6
2020-06-12 03:00:00,MH007,18.94,14.051216,6
2020-06-12 04:00:00,MH007,16.07,13.565449,6
2020-06-12 05:00:00,MH007,19.27,14.327213,6
2020-06-12 06:00:00,MH007,30.88,16.56321,6
2020-06-12 07:00:00,MH007,25.93,15.728628,6
2020-06-12 08:00:00,MH007,22.91,16.563719,6
2020-06-12 09:00:00,MH007,22.91,16.811996,6
2020-06-12 10:00:00,MH007,22.91,17.27858,6
2020-06-12 11:00:00,MH007,15.09,17.202326,6
2020-06-12 12:00:00,MH007,19.05,17.332268,6
2020-06-12 13:00:00,MH007,20.87,17.598574,6
2020-06-12 14:00:00,MH007,15.0,17.839058,6
2020-06-12 15:00:00,MH007,15.03,18.135536,6
2020-06-12 16:00:00,MH007,15.78,18.010265,6
2020-06-12 17:00:00,MH007,6.22,17.58965,6
2020-06-12 18:00:00,MH007,16.1,17.675707,6
2020-06-12 19:00:00,MH007,21.02,17.358088,6
2020-06-12 20:00:00,MH007,22.0,17.005371,6
2020-06-12 21:00:00,MH007,25.11,16.927841,6
2020-06-12 22:00:00,MH007,25.11,17.205492,6
2020-06-12 23:00:00,MH007,24.84,15.875278,6
2020-06-13 00:00:00,MH007,13.11,16.771477,6
2020-06-13 01:00:00,MH007,18.05,17.912186,6
2020-06-13 02:00:00,MH007,19.78,18.252779,6
2020-06-13 03:00:00,MH007,10.02,18.081419,6
2020-06-13 04:00:00,MH007,11.11,18.039764,6
2020-06-13 05:00:00,MH007,15.98,18.291716,6
2020-06-13 06:00:00,MH007,15.0,19.906963,6
2020-06-13 07:00:00,MH007,14.96,20.07341,6
2020-06-13 08:00:00,MH007,12.94,19.934425,6
2020-06-13 09:00:00,MH007,10.0,20.16584,6
2020-06-13 10:00:00,MH007,10.0,20.342173,6
2020-06-13 11:00:00,MH007,21.0,20.30759,6
2020-06-13 12:00:00,MH007,7.4,20.753817,6
2020-06-13 13:00:00,MH007,6.0,20.014793,6
2020-06-13 14:00:00,MH007,6.0,19.860123,6
2020-06-13 15:00:00,MH007,6.0,19.755646,6
2020-06-13 16:00:00,MH007,6.0,20.23278,6
2020-06-13 17:00:00,MH007,6.02,19.846794,6
2020-06-13 18:00:00,MH007,6.98,19.35417,6
2020-06-13 19:00:00,MH007,6.0,19.422857,6
2020-06-13 20:00:00,MH007,6.0,18.637262,6
2020-06-13 21:00:00,MH007,6.02,17.745121,6
2020-06-13 22:00:00,MH007,6.98,17.731882,6
2020-06-13 23:00:00,MH007,6.0,17.575287,6
2020-06-14 00:00:00,MH007,6.0,16.252172,6
2020-06-14 01:00:00,MH007,6.47,16.477503,6
2020-06-14 02:00:00,MH007,6.47,16.046616,6
2020-06-14 03:00:00,MH007,6.0,15.892002,6
2020-06-14 04:00:00,MH007,6.0,15.701166,6
2020-06-14 05:00:00,MH007,6.0,15.854155,6
2020-06-14 06:00:00,MH007,6.0,17.864418,6
2020-06-14 07:00:00,MH007,6.0,17.550219,6
2020-06-14 08:00:00,MH007,6.0,17.183418,6
2020-06-14 09:00:00,MH007,6.0,17.270498,6
2020-06-14 10:00:00,MH007,6.0,17.754185,6
2020-06-14 11:00:00,MH007,6.0,18.38609,6
2020-06-14 12:00:00,MH007,6.0,18.153387,6
2020-06-14 13:00:00,MH007,6.0,17.639482,6
2020-06-14 14:00:00,MH007,6.0,17.150461,6
2020-06-14 15:00:00,MH007,6.0,16.793316,6
2020-06-14 16:00:00,MH007,6.0,16.429764,6
2020-06-14 17:00:00,MH007,6.0,15.809101,6
2020-06-14 18:00:00,MH007,6.0,15.255199,6
2020-06-14 19:00:00,MH007,6.0,14.264706,6
2020-06-14 20:00:00,MH007,6.09,12.687096,6
2020-06-14 21:00:00,MH007,10.0,12.026318,6
2020-06-14 22:00:00,MH007,10.27,11.332184,6
2020-06-14 23:00:00,MH007,21.64,10.769798,6
2020-06-15 00:00:00,MH007,6.04,10.671875,6
2020-06-15 01:00:00,MH007,8.0,11.130657,6
2020-06-15 02:00:00,MH007,9.15,11.597572,6
2020-06-15 03:00:00,MH007,16.2,12.275173,6
2020-06-15 04:00:00,MH007,24.84,12.565571,6
2020-06-15 05:00:00,MH007,17.87,12.926079,6
2020-06-15 06:00:00,MH007,11.93,15.568998,6
2020-06-15 07:00:00,MH007,8.96,14.900955,6
2020-06-15 08:00:00,MH007,6.98,15.896679,6
2020-06-15 09:00:00,MH007,6.0,15.270716,6
2020-06-15 10:00:00,MH007,6.18,15.448553,6
2020-06-15 11:00:00,MH007,10.02,15.810696,6
2020-06-15 12:00:00,MH007,10.93,16.05939,6
2020-06-15 13:00:00,MH007,8.02,16.092766,6
2020-06-15 14:00:00,MH007,9.07,16.043056,6
2020-06-15 15:00:00,MH007,9.07,15.218475,6
2020-06-15 16:00:00,MH007,9.07,15.466694,6
2020-06-15 17:00:00,MH007,18.86,15.135723,6
2020-06-15 18:00:00,MH007,11.82,14.221191,6
2020-06-15 19:00:00,MH007,10.04,13.50547,6
2020-06-15 20:00:00,MH007,10.04,12.201153,6
2020-06-15 21:00:00,MH007,10.04,10.754845,6
2020-06-15 22:00:00,MH007,10.04,10.850018,6
2020-06-16 02:00:00,MH007,15.92,11.206802,6
2020-06-16 03:00:00,MH007,11.91,10.53915,6
2020-06-16 04:00:00,MH007,10.93,11.2907295,6
2020-06-16 05:00:00,MH007,7.96,9.551399,6
2020-06-16 06:00:00,MH007,6.0,12.433102,6
2020-06-16 07:00:00,MH007,6.0,13.180107,6
2020-06-16 08:00:00,MH007,6.0,12.597607,6
2020-06-16 09:00:00,MH007,6.0,13.794548,6
2020-06-16 10:00:00,MH007,6.0,14.261578,6
2020-06-18 13:00:00,MH007,6.0,12.844986,6
2020-06-18 14:00:00,MH007,6.0,12.899094,6
2020-06-18 15:00:00,MH007,6.02,12.828056,6
2020-06-18 16:00:00,MH007,7.0,12.649155,6
2020-06-18 17:00:00,MH007,6.98,12.420071,6
2020-06-18 18:00:00,MH007,6.0,12.213158,6
2020-06-18 19:00:00,MH007,6.0,10.776684,6
2020-06-18 20:00:00,MH007,6.0,9.894646,6
2020-06-18 21:00:00,MH007,6.22,10.2679405,6
2020-06-18 22:00:00,MH007,15.84,9.772045,6
2020-06-18 23:00:00,MH007,13.82,10.024075,6
2020-06-19 00:00:00,MH007,6.0,9.436188,6
2020-06-19 01:00:00,MH007,6.35,9.684761,6
2020-06-19 02:00:00,MH007,23.8,9.67049,6
2020-06-19 03:00:00,MH007,15.91,10.577911,6
2020-06-19 04:00:00,MH007,12.07,11.371262,6
2020-06-19 05:00:00,MH007,14.96,11.665085,6
2020-06-19 06:00:00,MH007,12.98,12.722496,6
2020-06-19 07:00:00,MH007,12.18,12.440651,6
2020-06-19 08:00:00,MH007,18.87,12.665028,6
2020-06-19 09:00:00,MH007,12.9,12.839287,6
2020-06-19 10:00:00,MH007,8.27,13.103718,6
2020-06-19 11:00:00,MH007,19.89,13.823273,6
2020-06-19 12:00:00,MH007,15.04,13.851055,6
2020-06-19 13:00:00,MH007,16.94,14.183361,6
2020-06-19 14:00:00,MH007,13.96,14.215134,6
2020-06-19 15:00:00,MH007,11.98,13.976181,6
2020-06-19 16:00:00,MH007,11.04,13.768837,6
2020-06-19 17:00:00,MH007,12.87,13.882938,6
2020-06-19 18:00:00,MH007,6.0,13.512329,6
2020-06-19 19:00:00,MH007,7.0,13.022678,6
2020-06-19 20:00:00,MH007,6.98,12.919788,6
2020-06-19 21:00:00,MH007,6.0,12.570923,6
2020-06-19 22:00:00,MH007,6.0,11.924961,6
2020-06-19 23:00:00,MH007,6.0,11.648178,6
2020-06-20 00:00:00,MH007,6.0,11.251678,6
2020-06-20 01:00:00,MH007,6.0,11.19796,6
2020-06-20 02:00:00,MH007,6.0,12.3657875,6
2020-06-20 03:00:00,MH007,6.0,12.812786,6
2020-06-20 04:00:00,MH007,6.0,12.956558,6
2020-06-20 05:00:00,MH007,6.0,13.713875,6
2020-06-20 06:00:00,MH007,6.0,15.565886,6
2020-06-20 07:00:00,MH007,6.0,15.34354,6
2020-06-20 08:00:00,MH007,6.0,15.810442,6
2020-06-20 09:00:00,MH007,6.0,15.710896,6
2020-06-20 13:00:00,MH007,6.0,15.847063,6
2020-06-20 14:00:00,MH007,6.0,15.673517,6
2020-06-20 15:00:00,MH007,6.18,15.357311,6
2020-06-20 16:00:00,MH007,13.91,14.775742,6
2020-06-20 17:00:00,MH007,9.96,14.357906,6
2020-06-20 18:00:00,MH007,7.98,13.767326,6
2020-06-20 19:00:00,MH007,6.98,13.346634,6
2020-06-20 20:00:00,MH007,6.0,12.5911255,6
2020-06-20 21:00:00,MH007,6.0,12.039341,6
2020-06-23 00:00:00,MH007,6.0,12.371597,6
2020-06-23 01:00:00,MH007,6.02,12.633583,6
2020-06-23 02:00:00,MH007,7.02,13.981831,6
2020-06-23 03:00:00,MH007,8.02,13.722137,6
2020-06-23 04:00:00,MH007,8.93,13.964474,6
2020-06-23 05:00:00,MH007,6.0,13.777592,6
2020-06-23 06:00:00,MH007,6.0,14.514555,6
2020-06-23 07:00:00,MH007,6.0,14.164486,6
2020-06-23 08:00:00,MH007,6.0,14.310101,6
2020-06-23 09:00:00,MH007,6.0,15.080814,6
2020-06-23 10:00:00,MH007,6.0,15.014336,6
2020-06-23 11:00:00,MH007,6.0,15.597963,6
2020-06-23 12:00:00,MH007,6.0,15.837284,6
2020-06-23 13:00:00,MH007,6.0,15.926788,6
2020-06-23 14:00:00,MH007,6.0,15.2610855,6
2020-06-23 15:00:00,MH007,6.0,15.288286,6
2020-06-23 16:00:00,MH007,6.0,14.944019,6
2020-06-23 17:00:00,MH007,6.0,14.922054,6
2020-06-23 18:00:00,MH007,6.0,14.181076,6
2020-06-23 19:00:00,MH007,6.0,13.535824,6
2020-06-23 20:00:00,MH007,6.0,13.21455,6
2020-06-23 21:00:00,MH007,6.0,13.056652,6
2020-06-23 22:00:00,MH007,6.0,12.637627,6
2020-06-23 23:00:00,MH007,6.0,12.913258,6
2020-06-24 00:00:00,MH007,6.0,12.698681,6
2020-06-24 01:00:00,MH007,6.0,13.0057335,6
2020-06-24 02:00:00,MH007,6.16,13.139015,6
2020-06-24 03:00:00,MH007,12.89,13.335056,6
2020-06-24 04:00:00,MH007,7.96,12.980301,6
2020-06-24 05:00:00,MH007,6.08,13.400753,6
2020-06-24 06:00:00,MH007,9.92,15.1493,6
2020-06-24 07:00:00,MH007,6.12,14.505119,6
2020-06-24 08:00:00,MH007,11.98,14.674849,6
2020-06-24 09:00:00,MH007,11.04,14.991871,6
2020-06-24 10:00:00,MH007,12.9,15.367165,6
2020-06-24 11:00:00,MH007,7.96,15.551218,6
2020-06-24 12:00:00,MH007,6.04,15.912052,6
2020-06-24 13:00:00,MH007,7.98,15.969234,6
2020-06-24 14:00:00,MH007,6.98,15.745209,6
2020-06-24 15:00:00,MH007,6.09,15.437525,6
2020-06-24 16:00:00,MH007,10.0,15.058317,6
2020-06-24 17:00:00,MH007,10.0,14.587423,6
2020-06-24 18:00:00,MH007,10.02,13.95174,6
2020-06-24 19:00:00,MH007,11.0,13.316895,6
2020-06-24 20:00:00,MH007,10.92,12.465122,6
2020-06-24 21:00:00,MH007,7.0,12.245567,6
2020-06-24 22:00:00,MH007,7.08,11.879059,6
2020-06-24 23:00:00,MH007,11.06,12.094452,6
2020-06-25 00:00:00,MH007,14.18,12.451191,6
2020-06-25 01:00:00,MH007,21.8,12.772541,6
2020-06-25 02:00:00,MH007,12.31,13.5026245,6
2020-06-25 03:00:00,MH007,25.87,14.205994,6
2020-06-25 04:00:00,MH007,17.98,14.584526,6
2020-06-25 05:00:00,MH007,16.94,14.809034,6
2020-06-25 06:00:00,MH007,14.04,14.843369,6
2020-06-25 07:00:00,MH007,16.07,13.215336,6
2020-06-25 08:00:00,MH007,19.89,13.985073,6
2020-06-25 09:00:00,MH007,14.92,14.147812,6
2020-06-25 10:00:00,MH007,10.92,14.532925,6
2020-06-25 11:00:00,MH007,7.1,14.605349,6
2020-06-25 12:00:00,MH007,11.88,15.145052,6
2020-06-25 13:00:00,MH007,6.11,14.386559,6
2020-06-25 14:00:00,MH007,11.09,15.160425,6
2020-06-25 15:00:00,MH007,15.0,14.774921,6
2020-06-25 16:00:00,MH007,14.94,14.614391,6
2020-06-25 17:00:00,MH007,12.02,13.795403,6
2020-06-25 18:00:00,MH007,13.02,13.226776,6
2020-06-25 19:00:00,MH007,14.02,12.777134,6
2020-06-25 20:00:00,MH007,14.91,11.914864,6
2020-06-25 21:00:00,MH007,10.98,11.242657,6
2020-06-25 22:00:00,MH007,10.08,10.29203,6
2020-06-25 23:00:00,MH007,14.0,10.227039,6
2020-06-26 00:00:00,MH007,13.92,11.181271,6
2020-06-26 01:00:00,MH007,9.94,12.300655,6
2020-06-26 02:00:00,MH007,7.33,13.2890625,6
2020-06-26 03:00:00,MH007,22.04,14.662746,6
2020-06-26 04:00:00,MH007,23.94,14.596346,6
2020-06-26 05:00:00,MH007,21.06,14.963692,6
2020-06-26 06:00:00,MH007,23.88,14.970436,6
2020-06-26 07:00:00,MH007,17.87,14.715359,6
2020-06-26 08:00:00,MH007,11.1,14.671541,6
2020-06-26 09:00:00,MH007,15.96,15.189291,6
2020-06-26 10:00:00,MH007,13.9,15.595013,6
2020-06-26 11:00:00,MH007,8.94,15.259256,6
2020-06-26 12:00:00,MH007,6.17,15.850885,6
2020-06-26 13:00:00,MH007,15.03,15.279518,6
2020-06-26 14:00:00,MH007,17.04,14.985514,6
2020-06-26 15:00:00,MH007,19.07,15.583706,6
2020-06-26 16:00:00,MH007,21.98,15.917841,6
2020-06-26 17:00:00,MH007,20.95,15.255407,6
2020-06-26 18:00:00,MH007,19.0,14.798874,6
2020-06-26 19:00:00,MH007,19.13,13.963081,6
2020-06-26 20:00:00,MH007,25.02,12.458591,6
2020-06-26 21:00:00,MH007,25.67,11.813484,6
2020-06-26 22:00:00,MH007,9.12,11.600704,6
2020-06-26 23:00:00,MH007,15.12,11.30267,6
2020-06-27 00:00:00,MH007,21.12,12.119385,6
2020-06-27 01:00:00,MH007,26.82,13.872532,6
2020-06-27 02:00:00,MH007,17.98,15.162027,6
2020-06-27 03:00:00,MH007,16.79,16.655869,6
2020-06-27 04:00:00,MH007,6.0,17.537205,6
2020-06-27 05:00:00,MH007,6.0,18.169321,6
2020-06-27 06:00:00,MH007,6.0,17.375021,6
2020-06-27 07:00:00,MH007,6.0,16.043331,6
2020-06-27 08:00:00,MH007,6.0,15.933443,6
2020-06-27 09:00:00,MH007,6.21,16.22845,6
2020-06-27 10:00:00,MH007,16.82,16.672237,6
2020-06-27 11:00:00,MH007,7.96,17.056576,6
2020-06-27 12:00:00,MH007,6.0,17.139585,6
2020-06-27 13:00:00,MH007,6.0,17.089037,6
2020-06-27 14:00:00,MH007,6.12,18.006802,6
2020-06-27 15:00:00,MH007,11.88,18.156813,6
2020-06-27 16:00:00,MH007,6.12,18.23394,6
2020-06-27 17:00:00,MH007,12.12,17.470533,6
2020-06-27 18:00:00,MH007,17.98,16.732138,6
2020-06-27 19:00:00,MH007,16.88,15.4788475,6
2020-06-27 20:00:00,MH007,11.27,14.487471,6
2020-06-27 21:00:00,MH007,24.62,14.21804,6
2020-06-27 22:00:00,MH007,7.96,13.323643,6
2020-06-27 23:00:00,MH007,6.16,13.109276,6
2020-06-28 00:00:00,MH007,13.96,14.502146,6
2020-06-28 01:00:00,MH007,11.96,16.114283,6
2020-06-28 02:00:00,MH007,10.02,17.238493,6
2020-06-28 03:00:00,MH007,10.9,18.29129,6
2020-06-28 04:00:00,MH007,6.0,15.846954,6
2020-06-28 05:00:00,MH007,6.0,16.045618,6
2020-06-28 06:00:00,MH007,6.0,16.744883,6
2020-06-28 07:00:00,MH007,6.0,16.147308,6
2020-06-28 08:00:00,MH007,6.02,15.363827,6
2020-06-28 09:00:00,MH007,7.04,15.782824,6
2020-06-28 10:00:00,MH007,8.95,16.60604,6
2020-06-28 11:00:00,MH007,6.0,16.468912,6
2020-06-28 12:00:00,MH007,6.0,16.687393,6
2020-06-28 13:00:00,MH007,6.0,16.089367,6
2020-06-28 14:00:00,MH007,6.02,15.604042,6
2020-06-28 15:00:00,MH007,7.02,15.838474,6
2020-06-28 16:00:00,MH007,8.02,14.635111,6
2020-06-28 17:00:00,MH007,8.94,14.702812,6
2020-06-28 18:00:00,MH007,6.02,13.791462,6
2020-06-28 19:00:00,MH007,7.0,13.183113,6
2020-06-28 20:00:00,MH007,6.98,11.658421,6
2020-06-28 21:00:00,MH007,6.29,10.773758,6
2020-06-28 22:00:00,MH007,20.71,10.1061325,6
2020-06-28 23:00:00,MH007,6.0,9.876865,6
2020-06-29 00:00:00,MH007,6.0,10.397572,6
2020-06-29 01:00:00,MH007,6.0,12.13673,6
2020-06-29 02:00:00,MH007,6.0,12.924789,6
2020-06-29 03:00:00,MH007,6.0,14.055943,6
2020-06-29 04:00:00,MH007,6.0,14.637581,6
2020-06-29 05:00:00,MH007,6.0,13.480473,6
2020-06-29 06:00:00,MH007,6.0,14.309616,6
2020-06-29 07:00:00,MH007,6.0,13.882557,6
2020-06-29 08:00:00,MH007,6.0,13.314701,6
2020-06-29 09:00:00,MH007,6.0,13.588718,6
2020-06-29 10:00:00,MH007,6.0,13.971928,6
2020-06-29 11:00:00,MH007,6.0,13.935341,6
2020-06-29 12:00:00,MH007,6.0,13.687313,6
2020-06-29 13:00:00,MH007,6.0,13.988235,6
2020-06-29 14:00:00,MH007,6.0,13.975731,6
2020-06-29 15:00:00,MH007,6.0,13.8999405,6
2020-06-29 16:00:00,MH007,6.0,14.207283,6
2020-06-29 17:00:00,MH007,6.0,14.096085,6
2020-06-29 18:00:00,MH007,6.0,13.663334,6
2020-06-29 19:00:00,MH007,6.0,12.508072,6
2020-06-29 20:00:00,MH007,6.0,11.825764,6
2020-06-29 21:00:00,MH007,6.0,11.13628,6
2020-06-29 22:00:00,MH007,6.0,10.851559,6
2020-06-29 23:00:00,MH007,6.0,9.995018,6
2020-06-30 00:00:00,MH007,6.0,9.906216,6
2020-06-30 01:00:00,MH007,6.0,11.38599,6
2020-06-30 02:00:00,MH007,6.0,11.990875,6
2020-06-30 03:00:00,MH007,6.0,11.776909,6
2020-06-30 04:00:00,MH007,6.0,12.105045,6
2020-06-30 05:00:00,MH007,6.02,11.019184,6
2020-06-30 06:00:00,MH007,7.0,11.977474,6
2020-06-30 07:00:00,MH007,6.98,11.698505,6
2020-06-30 08:00:00,MH007,6.0,11.914017,6
2020-06-30 09:00:00,MH007,6.0,12.448948,6
2020-06-30 10:00:00,MH007,6.0,12.236713,6
2020-06-30 11:00:00,MH007,6.0,11.848511,6
2020-06-30 12:00:00,MH007,6.0,12.177628,6
2020-06-30 13:00:00,MH007,6.0,12.423061,6
2020-06-30 14:00:00,MH007,6.0,12.449753,6
2020-06-30 15:00:00,MH007,6.0,12.528004,6
2020-06-30 16:00:00,MH007,6.0,12.398216,6
2020-06-30 17:00:00,MH007,6.0,12.270718,6
2020-06-30 18:00:00,MH007,6.0,11.539799,6
2020-05-04 08:00:00,MH008,12.1,24.034819,6
2020-05-04 09:00:00,MH008,8.55,18.346115,6
2020-05-04 10:00:00,MH008,7.0,15.150539,6
2020-05-04 11:00:00,MH008,7.0,13.12141,6
2020-05-04 12:00:00,MH008,7.0,12.772579,6
2020-05-04 13:00:00,MH008,7.0,12.630253,6
2020-05-04 16:00:00,MH008,13.75,17.883595,6
2020-05-04 17:00:00,MH008,6.45,18.422783,6
2020-05-04 18:00:00,MH008,7.33,19.05116,6
2020-05-04 19:00:00,MH008,5.0,19.191582,6
2020-05-04 20:00:00,MH008,5.0,19.67249,6
2020-05-04 21:00:00,MH008,5.0,19.793259,6
2020-05-04 22:00:00,MH008,9.67,19.988375,6
2020-05-04 23:00:00,MH008,12.22,20.591553,6
2020-05-05 00:00:00,MH008,11.88,20.673647,6
2020-05-05 01:00:00,MH008,7.78,20.365044,6
2020-05-07 03:00:00,MH008,10.45,18.627817,6
2020-05-07 04:00:00,MH008,12.0,17.894436,6
2020-05-07 05:00:00,MH008,12.0,18.195536,6
2020-05-07 06:00:00,MH008,12.0,17.540184,6
2020-05-07 07:00:00,MH008,17.1,17.078045,6
2020-05-07 08:00:00,MH008,14.97,16.976011,6
2020-05-07 09:00:00,MH008,7.33,14.954641,6
2020-05-07 10:00:00,MH008,5.0,16.568333,6
2020-05-07 11:00:00,MH008,5.0,17.385674,6
2020-05-07 12:00:00,MH008,5.0,18.189314,6
2020-05-07 13:00:00,MH008,5.0,18.669632,6
2020-05-07 14:00:00,MH008,24.3,19.338715,6
2020-05-07 15:00:00,MH008,23.45,20.29984,6
2020-05-07 16:00:00,MH008,23.43,20.556744,6
2020-05-07 17:00:00,MH008,16.88,20.114454,6
2020-05-07 18:00:00,MH008,11.88,19.805145,6
2020-05-07 19:00:00,MH008,7.78,19.479029,6
2020-05-07 20:00:00,MH008,7.67,18.849552,6
2020-05-07 21:00:00,MH008,10.22,18.423264,6
2020-05-07 22:00:00,MH008,12.79,18.212318,6
2020-05-07 23:00:00,MH008,18.1,18.085943,6
2020-05-08 00:00:00,MH008,15.9,17.826767,6
2020-05-08 01:00:00,MH008,18.55,17.503222,6
2020-05-08 02:00:00,MH008,15.2,17.389988,6
2020-05-08 03:00:00,MH008,9.68,18.886871,6
2020-05-08 04:00:00,MH008,11.78,19.95754,6
2020-05-08 05:00:00,MH008,11.0,20.607342,6
2020-05-08 06:00:00,MH008,27.0,19.544191,6
2020-05-08 07:00:00,MH008,24.07,18.659973,6
2020-05-08 08:00:00,MH008,13.32,18.67341,6
2020-05-08 09:00:00,MH008,12.57,16.64178,6
2020-05-08 10:00:00,MH008,18.0,17.642735,6
2020-05-08 11:00:00,MH008,18.0,18.917677,6
2020-05-08 12:00:00,MH008,18.0,18.64432,6
2020-05-08 13:00:00,MH008,27.0,20.14373,6
2020-05-08 14:00:00,MH008,24.75,20.527391,6
2020-05-08 15:00:00,MH008,16.55,22.358866,6
2020-05-08 16:00:00,MH008,14.78,22.702276,6
2020-05-08 17:00:00,MH008,13.78,21.560472,6
2020-05-08 18:00:00,MH008,11.45,20.627317,6
2020-05-08 19:00:00,MH008,5.78,20.27868,6
2020-05-08 20:00:00,MH008,5.45,19.405323,6
2020-05-08 21:00:00,MH008,7.22,18.804062,6
2020-05-08 22:00:00,MH008,10.03,18.213041,6
2020-05-08 23:00:00,MH008,16.32,18.062424,6
2020-05-09 00:00:00,MH008,14.45,18.327091,6
2020-05-09 01:00:00,MH008,15.55,19.794394,6
2020-05-09 02:00:00,MH008,13.32,20.26175,6
2020-05-09 03:00:00,MH008,10.78,21.85296,6
2020-05-09 04:00:00,MH008,10.0,23.995905,6
2020-05-09 05:00:00,MH008,10.0,25.877586,6
2020-05-09 06:00:00,MH008,10.0,26.316992,6
2020-05-09 07:00:00,MH008,10.0,25.341808,6
2020-05-09 12:00:00,MH008,7.0,17.466866,6
2020-05-09 13:00:00,MH008,21.0,18.208694,6
2020-05-09 14:00:00,MH008,19.43,19.491013,6
2020-05-09 15:00:00,MH008,16.02,20.195982,6
2020-05-09 16:00:00,MH008,22.32,20.212742,6
2020-05-09 17:00:00,MH008,19.32,19.584692,6
2020-05-09 18:00:00,MH008,13.67,18.58432,6
2020-05-09 19:00:00,MH008,2.9,17.711203,6
2020-05-11 23:00:00,MH008,4.42,22.083946,6
2020-05-12 00:00:00,MH008,16.0,21.758806,6
2020-05-12 01:00:00,MH008,15.55,21.609581,6
2020-05-12 02:00:00,MH008,14.23,21.862514,6
2020-05-12 03:00:00,MH008,15.0,22.217266,6
2020-05-12 04:00:00,MH008,74.92,22.797123,6
2020-05-12 05:00:00,MH008,17.0,20.9426,6
2020-05-12 06:00:00,MH008,17.0,20.909369,6
2020-05-12 07:00:00,MH008,10.0,19.408886,6
2020-05-12 08:00:00,MH008,10.68,18.171215,6
2020-05-12 09:00:00,MH008,13.0,17.756159,6
2020-05-12 10:00:00,MH008,13.0,17.708654,6
2020-05-12 11:00:00,MH008,11.65,17.771452,6
2020-05-12 12:00:00,MH008,6.54,18.390097,6
2020-05-12 13:00:00,MH008,6.54,18.482498,6
2020-05-12 14:00:00,MH008,5.0,18.183887,6
2020-05-12 15:00:00,MH008,21.0,18.77982,6
2020-05-12 16:00:00,MH008,19.2,21.711843,6
2020-05-12 17:00:00,MH008,11.88,21.665432,6
2020-05-12 18:00:00,MH008,7.55,21.49173,6
2020-05-12 19:00:00,MH008,6.68,22.198168,6
2020-05-12 20:00:00,MH008,8.77,21.460806,6
2020-05-12 21:00:00,MH008,8.68,20.749514,6
2020-05-12 22:00:00,MH008,10.77,21.038303,6
2020-05-12 23:00:00,MH008,11.12,20.185614,6
2020-05-13 00:00:00,MH008,16.37,19.713007,6
2020-05-13 01:00:00,MH008,20.32,19.372162,6
2020-05-13 02:00:00,MH008,18.68,19.743032,6
2020-05-13 03:00:00,MH008,20.1,20.708426,6
2020-05-13 04:00:00,MH008,16.77,22.431236,6
2020-05-13 05:00:00,MH008,16.0,21.427261,6
2020-05-13 06:00:00,MH008,16.0,19.704166,6
2020-05-13 07:00:00,MH008,16.0,18.504328,6
2020-05-13 08:00:00,MH008,14.0,16.368828,6
2020-05-13 09:00:00,MH008,12.88,17.541643,6
2020-05-13 10:00:00,MH008,9.0,18.279615,6
2020-05-13 11:00:00,MH008,8.78,18.25486,6
2020-05-13 12:00:00,MH008,8.0,18.681059,6
2020-05-13 13:00:00,MH008,8.0,19.067722,6
2020-05-13 14:00:00,MH008,8.0,19.973444,6
2020-05-13 15:00:00,MH008,8.0,22.134096,6
2020-05-13 16:00:00,MH008,14.93,23.391476,6
2020-05-13 17:00:00,MH008,14.23,22.595171,6
2020-05-13 18:00:00,MH008,13.88,21.86245,6
2020-05-13 19:00:00,MH008,10.68,21.315458,6
2020-05-13 20:00:00,MH008,11.86,20.554781,6
2020-05-13 21:00:00,MH008,8.0,19.979664,6
2020-05-13 22:00:00,MH008,7.54,19.321802,6
2020-05-13 23:00:00,MH008,7.82,18.689873,6
2020-05-14 00:00:00,MH008,15.35,18.477427,6
2020-05-14 01:00:00,MH008,19.09,18.231272,6
2020-05-14 02:00:00,MH008,15.54,18.378004,6
2020-05-14 03:00:00,MH008,14.0,19.098587,6
2020-05-14 04:00:00,MH008,14.0,19.870892,6
2020-05-14 05:00:00,MH008,14.0,20.169308,6
2020-05-14 06:00:00,MH008,14.0,19.306896,6
2020-05-14 07:00:00,MH008,14.0,16.211128,6
2020-05-14 10:00:00,MH008,13.23,16.258846,6
2020-05-14 11:00:00,MH008,13.09,15.806585,6
2020-05-14 12:00:00,MH008,11.32,16.391525,6
2020-05-14 13:00:00,MH008,11.32,16.42537,6
2020-05-14 14:00:00,MH008,11.32,19.825382,6
2020-05-14 15:00:00,MH008,11.32,19.762129,6
2020-05-22 23:00:00,MH008,14.0,18.666174,6
2020-05-23 00:00:00,MH008,8.47,19.07588,6
2020-05-23 01:00:00,MH008,8.46,19.584763,6
