Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-06-11 08:00:00,MH007,22.93,13.060057,3
2020-06-11 09:00:00,MH007,19.71,12.758459,3
2020-06-11 10:00:00,MH007,7.26,12.80673,3
2020-06-11 11:00:00,MH007,17.84,13.414179,3
2020-06-11 12:00:00,MH007,10.87,13.465673,3
2020-06-11 13:00:00,MH007,5.0,13.752623,3
2020-06-11 14:00:00,MH007,5.0,14.459475,3
2020-06-11 15:00:00,MH007,5.09,15.187635,3
2020-06-11 16:00:00,MH007,9.25,15.791077,3
2020-06-11 17:00:00,MH007,19.95,14.94833,3
2020-06-11 18:00:00,MH007,17.93,15.948921,3
2020-06-11 19:00:00,MH007,14.91,15.068619,3
2020-06-11 20:00:00,MH007,11.0,14.41515,3
2020-06-11 21:00:00,MH007,11.11,12.956278,3
2020-06-11 22:00:00,MH007,15.97,11.731607,3
2020-06-11 23:00:00,MH007,15.02,10.920717,3
2020-06-12 00:00:00,MH007,16.07,10.3284855,3
2020-06-12 01:00:00,MH007,18.91,9.339212,3
2020-06-12 02:00:00,MH007,14.98,9.644758,3
2020-06-12 03:00:00,MH007,14.0,12.889776,3
2020-06-12 04:00:00,MH007,12.13,12.951277,3
2020-06-12 05:00:00,MH007,18.02,14.340187,3
2020-06-12 06:00:00,MH007,18.94,15.340378,3
2020-06-12 07:00:00,MH007,16.07,16.354986,3
2020-06-12 08:00:00,MH007,19.27,16.400248,3
2020-06-12 09:00:00,MH007,30.88,16.325397,3
2020-06-12 10:00:00,MH007,25.93,16.273565,3
2020-06-12 11:00:00,MH007,22.91,16.702927,3
2020-06-12 12:00:00,MH007,22.91,17.342287,3
2020-06-12 13:00:00,MH007,22.91,17.339966,3
2020-06-12 14:00:00,MH007,15.09,17.403446,3
2020-06-12 15:00:00,MH007,19.05,18.62334,3
2020-06-12 16:00:00,MH007,20.87,19.828691,3
2020-06-12 17:00:00,MH007,15.0,20.638151,3
2020-06-12 18:00:00,MH007,15.03,21.06409,3
2020-06-12 19:00:00,MH007,15.78,20.878717,3
2020-06-12 20:00:00,MH007,6.22,19.091208,3
2020-06-12 21:00:00,MH007,16.1,19.033283,3
2020-06-12 22:00:00,MH007,21.02,18.385632,3
2020-06-12 23:00:00,MH007,22.0,17.419228,3
2020-06-13 00:00:00,MH007,25.11,16.175037,3
2020-06-13 01:00:00,MH007,25.11,15.115639,3
2020-06-13 02:00:00,MH007,24.84,13.816568,3
2020-06-13 03:00:00,MH007,13.11,16.000267,3
2020-06-13 04:00:00,MH007,18.05,17.574564,3
2020-06-13 05:00:00,MH007,19.78,18.890291,3
2020-06-13 06:00:00,MH007,10.02,20.620548,3
2020-06-13 07:00:00,MH007,11.11,20.558207,3
2020-06-13 08:00:00,MH007,15.98,22.53319,3
2020-06-13 09:00:00,MH007,15.0,23.16961,3
2020-06-13 10:00:00,MH007,14.96,21.891066,3
2020-06-13 11:00:00,MH007,12.94,21.209297,3
2020-06-13 12:00:00,MH007,10.0,20.556654,3
2020-06-13 13:00:00,MH007,10.0,20.520166,3
2020-06-13 14:00:00,MH007,21.0,19.436586,3
2020-06-13 15:00:00,MH007,7.4,18.645912,3
2020-06-13 16:00:00,MH007,6.0,19.221088,3
2020-06-13 17:00:00,MH007,6.0,19.185534,3
2020-06-13 18:00:00,MH007,6.0,18.982014,3
2020-06-13 19:00:00,MH007,6.0,18.697706,3
2020-06-13 20:00:00,MH007,6.02,18.368107,3
2020-06-13 21:00:00,MH007,6.98,17.178522,3
2020-06-13 22:00:00,MH007,6.0,15.462763,3
2020-06-13 23:00:00,MH007,6.0,13.109671,3
2020-06-14 00:00:00,MH007,6.02,11.590326,3
2020-06-14 01:00:00,MH007,6.98,10.571508,3
2020-06-14 02:00:00,MH007,6.0,9.871698,3
2020-06-14 03:00:00,MH007,6.0,12.748392,3
2020-06-14 04:00:00,MH007,6.47,14.288668,3
2020-06-14 05:00:00,MH007,6.47,15.074541,3
2020-06-14 06:00:00,MH007,6.0,15.795122,3
2020-06-14 07:00:00,MH007,6.0,15.898912,3
2020-06-14 08:00:00,MH007,6.0,16.878288,3
2020-06-14 09:00:00,MH007,6.0,16.948427,3
2020-06-14 10:00:00,MH007,6.0,16.814108,3
2020-06-14 11:00:00,MH007,6.0,16.663294,3
2020-06-14 12:00:00,MH007,6.0,16.569359,3
2020-06-14 13:00:00,MH007,6.0,16.62864,3
2020-06-14 14:00:00,MH007,6.0,16.550428,3
2020-06-14 15:00:00,MH007,6.0,16.38169,3
2020-06-14 16:00:00,MH007,6.0,16.01135,3
2020-06-14 17:00:00,MH007,6.0,13.827421,3
2020-06-14 18:00:00,MH007,6.0,14.488272,3
2020-06-14 19:00:00,MH007,6.0,13.757082,3
2020-06-14 20:00:00,MH007,6.0,13.483423,3
2020-06-14 21:00:00,MH007,6.0,12.254446,3
2020-06-14 22:00:00,MH007,6.0,11.350279,3
2020-06-14 23:00:00,MH007,6.09,10.011038,3
2020-06-15 00:00:00,MH007,10.0,9.256163,3
2020-06-15 01:00:00,MH007,10.27,8.258295,3
2020-06-15 02:00:00,MH007,21.64,7.642755,3
2020-06-15 03:00:00,MH007,6.04,8.964663,3
2020-06-15 04:00:00,MH007,8.0,10.051352,3
2020-06-15 05:00:00,MH007,9.15,12.539675,3
2020-06-15 06:00:00,MH007,16.2,12.418943,3
2020-06-15 07:00:00,MH007,24.84,12.782618,3
2020-06-15 08:00:00,MH007,17.87,13.155596,3
2020-06-15 09:00:00,MH007,11.93,13.842157,3
2020-06-15 10:00:00,MH007,8.96,14.193911,3
2020-06-15 11:00:00,MH007,6.98,14.090773,3
2020-06-15 12:00:00,MH007,6.0,12.73752,3
2020-06-15 13:00:00,MH007,6.18,14.132315,3
2020-06-15 14:00:00,MH007,10.02,14.839422,3
2020-06-15 15:00:00,MH007,10.93,15.464935,3
2020-06-15 16:00:00,MH007,8.02,15.352459,3
2020-06-15 17:00:00,MH007,9.07,14.176199,3
2020-06-15 18:00:00,MH007,9.07,12.324942,3
2020-06-15 19:00:00,MH007,9.07,12.575949,3
2020-06-15 20:00:00,MH007,18.86,12.3552685,3
2020-06-15 21:00:00,MH007,11.82,11.566324,3
2020-06-15 22:00:00,MH007,10.04,10.469187,3
2020-06-15 23:00:00,MH007,10.04,10.268694,3
2020-06-16 00:00:00,MH007,10.04,8.467772,3
2020-06-16 01:00:00,MH007,10.04,8.439005,3
2020-06-16 05:00:00,MH007,15.92,11.363039,3
2020-06-16 06:00:00,MH007,11.91,13.002893,3
2020-06-16 07:00:00,MH007,10.93,13.324404,3
2020-06-18 10:00:00,MH007,6.04,12.429461,3
2020-06-18 11:00:00,MH007,7.96,12.606569,3
2020-06-18 12:00:00,MH007,6.0,13.04059,3
2020-06-18 13:00:00,MH007,6.0,13.454958,3
2020-06-18 14:00:00,MH007,6.0,14.092379,3
2020-06-18 15:00:00,MH007,6.0,13.877367,3
2020-06-18 16:00:00,MH007,6.0,11.156504,3
2020-06-18 17:00:00,MH007,6.0,11.027693,3
2020-06-18 18:00:00,MH007,6.02,11.421961,3
2020-06-18 19:00:00,MH007,7.0,10.900129,3
2020-06-18 20:00:00,MH007,6.98,10.597895,3
2020-06-18 21:00:00,MH007,6.0,8.741938,3
2020-06-18 22:00:00,MH007,6.0,8.056276,3
2020-06-18 23:00:00,MH007,6.0,6.5632377,3
2020-06-19 00:00:00,MH007,6.22,7.0704703,3
2020-06-19 01:00:00,MH007,15.84,6.766294,3
2020-06-19 02:00:00,MH007,13.82,6.5021796,3
2020-06-19 03:00:00,MH007,6.0,8.44121,3
2020-06-19 04:00:00,MH007,6.35,9.633657,3
2020-06-19 05:00:00,MH007,23.8,10.765703,3
2020-06-19 06:00:00,MH007,15.91,11.235029,3
2020-06-19 07:00:00,MH007,12.07,12.31642,3
2020-06-19 08:00:00,MH007,14.96,13.810152,3
2020-06-19 09:00:00,MH007,12.98,13.3406315,3
2020-06-19 10:00:00,MH007,12.18,14.068174,3
2020-06-19 11:00:00,MH007,18.87,14.292391,3
2020-06-19 12:00:00,MH007,12.9,14.55599,3
2020-06-19 13:00:00,MH007,8.27,14.682064,3
2020-06-19 14:00:00,MH007,19.89,15.136047,3
2020-06-19 15:00:00,MH007,15.04,14.797171,3
2020-06-19 16:00:00,MH007,16.94,14.125036,3
2020-06-19 17:00:00,MH007,13.96,14.360531,3
2020-06-19 18:00:00,MH007,11.98,13.991098,3
2020-06-19 19:00:00,MH007,11.04,13.311331,3
2020-06-19 20:00:00,MH007,12.87,13.170431,3
2020-06-19 21:00:00,MH007,6.0,12.451948,3
2020-06-19 22:00:00,MH007,7.0,11.804678,3
2020-06-19 23:00:00,MH007,6.98,11.498869,3
2020-06-20 00:00:00,MH007,6.0,9.729795,3
2020-06-20 01:00:00,MH007,6.0,9.293993,3
2020-06-20 02:00:00,MH007,6.0,9.022524,3
2020-06-20 03:00:00,MH007,6.0,10.672518,3
2020-06-20 04:00:00,MH007,6.0,11.49201,3
2020-06-20 05:00:00,MH007,6.0,12.421736,3
2020-06-20 06:00:00,MH007,6.0,13.325964,3
2020-06-20 07:00:00,MH007,6.0,13.458384,3
2020-06-20 08:00:00,MH007,6.0,14.234301,3
2020-06-20 09:00:00,MH007,6.0,13.978701,3
2020-06-20 10:00:00,MH007,6.0,13.778559,3
2020-06-20 11:00:00,MH007,6.0,14.168158,3
2020-06-20 12:00:00,MH007,6.0,13.886362,3
2020-06-20 16:00:00,MH007,6.0,13.55628,3
2020-06-20 17:00:00,MH007,6.0,12.988329,3
2020-06-20 18:00:00,MH007,6.18,12.649721,3
2020-06-22 21:00:00,MH007,6.0,10.881559,3
2020-06-22 22:00:00,MH007,6.07,9.741369,3
2020-06-22 23:00:00,MH007,9.09,9.290747,3
2020-06-23 00:00:00,MH007,12.96,7.5606055,3
2020-06-23 01:00:00,MH007,11.02,7.5025687,3
2020-06-23 02:00:00,MH007,11.87,7.183286,3
2020-06-23 03:00:00,MH007,6.0,9.265154,3
2020-06-23 04:00:00,MH007,6.02,9.786226,3
2020-06-23 05:00:00,MH007,7.02,10.501257,3
2020-06-23 06:00:00,MH007,8.02,11.707495,3
2020-06-23 07:00:00,MH007,8.93,11.800497,3
2020-06-23 08:00:00,MH007,6.0,13.054876,3
2020-06-23 09:00:00,MH007,6.0,13.331438,3
2020-06-23 10:00:00,MH007,6.0,13.375212,3
2020-06-23 11:00:00,MH007,6.0,13.103338,3
2020-06-23 12:00:00,MH007,6.0,13.786535,3
2020-06-23 13:00:00,MH007,6.0,14.216185,3
2020-06-23 14:00:00,MH007,6.0,14.772659,3
2020-06-23 15:00:00,MH007,6.0,14.775286,3
2020-06-23 16:00:00,MH007,6.0,14.087805,3
2020-06-23 17:00:00,MH007,6.0,13.584879,3
2020-06-23 18:00:00,MH007,6.0,12.869116,3
2020-06-23 19:00:00,MH007,6.0,11.331766,3
2020-06-23 20:00:00,MH007,6.0,11.596964,3
2020-06-23 21:00:00,MH007,6.0,10.473375,3
2020-06-23 22:00:00,MH007,6.0,9.802469,3
2020-06-23 23:00:00,MH007,6.0,9.076399,3
2020-06-24 00:00:00,MH007,6.0,8.522593,3
2020-06-24 01:00:00,MH007,6.0,7.6259284,3
2020-06-24 02:00:00,MH007,6.0,7.657274,3
2020-06-24 03:00:00,MH007,6.0,9.81772,3
2020-06-24 04:00:00,MH007,6.0,10.393194,3
2020-06-24 05:00:00,MH007,6.16,11.024889,3
2020-06-24 06:00:00,MH007,12.89,11.406374,3
2020-06-24 07:00:00,MH007,7.96,12.151575,3
2020-06-24 08:00:00,MH007,6.08,12.712629,3
2020-06-24 09:00:00,MH007,9.92,13.157728,3
2020-06-24 10:00:00,MH007,6.12,13.193663,3
2020-06-24 11:00:00,MH007,11.98,13.157209,3
2020-06-24 12:00:00,MH007,11.04,13.209669,3
2020-06-24 13:00:00,MH007,12.9,13.47563,3
2020-06-24 14:00:00,MH007,7.96,13.604681,3
2020-06-24 15:00:00,MH007,6.04,13.604845,3
2020-06-24 16:00:00,MH007,7.98,13.273783,3
2020-06-24 17:00:00,MH007,6.98,12.770807,3
2020-06-24 18:00:00,MH007,6.09,12.894415,3
2020-06-24 19:00:00,MH007,10.0,12.847216,3
2020-06-24 20:00:00,MH007,10.0,13.114302,3
2020-06-24 21:00:00,MH007,10.02,12.389845,3
2020-06-24 22:00:00,MH007,11.0,11.022005,3
2020-06-24 23:00:00,MH007,10.92,10.223631,3
2020-06-25 00:00:00,MH007,7.0,9.341108,3
2020-06-25 01:00:00,MH007,7.08,8.306406,3
2020-06-25 02:00:00,MH007,11.06,8.282259,3
2020-06-25 03:00:00,MH007,14.18,10.087851,3
2020-06-25 04:00:00,MH007,21.8,8.632425,3
2020-06-25 05:00:00,MH007,12.31,12.175867,3
2020-06-25 06:00:00,MH007,25.87,12.791712,3
2020-06-25 07:00:00,MH007,17.98,13.241312,3
2020-06-25 08:00:00,MH007,16.94,13.395311,3
2020-06-25 09:00:00,MH007,14.04,13.79056,3
2020-06-25 10:00:00,MH007,16.07,13.683466,3
2020-06-25 11:00:00,MH007,19.89,14.527988,3
2020-06-25 12:00:00,MH007,14.92,14.979229,3
2020-06-25 13:00:00,MH007,10.92,15.65016,3
2020-06-25 14:00:00,MH007,7.1,15.992538,3
2020-06-25 15:00:00,MH007,11.88,15.760897,3
2020-06-25 16:00:00,MH007,6.11,15.771313,3
2020-06-25 17:00:00,MH007,11.09,16.181118,3
2020-06-25 18:00:00,MH007,15.0,15.58346,3
2020-06-25 19:00:00,MH007,14.94,14.710348,3
2020-06-25 20:00:00,MH007,12.02,14.063982,3
2020-06-25 21:00:00,MH007,13.02,13.657335,3
2020-06-25 22:00:00,MH007,14.02,12.655069,3
2020-06-25 23:00:00,MH007,14.91,11.822428,3
2020-06-26 00:00:00,MH007,10.98,11.342764,3
2020-06-26 01:00:00,MH007,10.08,10.14694,3
2020-06-26 02:00:00,MH007,14.0,9.331591,3
2020-06-26 03:00:00,MH007,13.92,12.768724,3
2020-06-26 04:00:00,MH007,9.94,14.157351,3
2020-06-26 05:00:00,MH007,7.33,14.277941,3
2020-06-26 06:00:00,MH007,22.04,15.716036,3
2020-06-26 07:00:00,MH007,23.94,16.704462,3
2020-06-26 08:00:00,MH007,21.06,16.367544,3
2020-06-26 09:00:00,MH007,23.88,17.210697,3
2020-06-26 10:00:00,MH007,17.87,16.32354,3
2020-06-26 11:00:00,MH007,11.1,14.939613,3
2020-06-26 12:00:00,MH007,15.96,17.199987,3
2020-06-26 13:00:00,MH007,13.9,19.08451,3
2020-06-26 14:00:00,MH007,8.94,19.844656,3
2020-06-26 15:00:00,MH007,6.17,20.330872,3
2020-06-26 16:00:00,MH007,15.03,21.160103,3
2020-06-26 17:00:00,MH007,17.04,20.831161,3
2020-06-26 18:00:00,MH007,19.07,19.508648,3
2020-06-26 19:00:00,MH007,21.98,19.266983,3
2020-06-26 20:00:00,MH007,20.95,18.58738,3
2020-06-26 21:00:00,MH007,19.0,16.759457,3
2020-06-26 22:00:00,MH007,19.13,16.095148,3
2020-06-26 23:00:00,MH007,25.02,15.148914,3
2020-06-27 00:00:00,MH007,25.67,15.065861,3
2020-06-27 01:00:00,MH007,9.12,15.060322,3
2020-06-27 02:00:00,MH007,15.12,14.612949,3
2020-06-27 03:00:00,MH007,21.12,17.375414,3
2020-06-27 04:00:00,MH007,26.82,18.908283,3
2020-06-27 05:00:00,MH007,17.98,20.068901,3
2020-06-27 06:00:00,MH007,16.79,20.811703,3
2020-06-27 07:00:00,MH007,6.0,20.57437,3
2020-06-27 08:00:00,MH007,6.0,21.077536,3
2020-06-27 09:00:00,MH007,6.0,20.946444,3
2020-06-27 10:00:00,MH007,6.0,20.33065,3
2020-06-27 11:00:00,MH007,6.0,21.180304,3
2020-06-27 12:00:00,MH007,6.21,21.523684,3
2020-06-27 13:00:00,MH007,16.82,21.070415,3
2020-06-27 14:00:00,MH007,7.96,19.916513,3
2020-06-27 15:00:00,MH007,6.0,18.83879,3
2020-06-27 16:00:00,MH007,6.0,18.13225,3
2020-06-27 17:00:00,MH007,6.12,17.21561,3
2020-06-27 18:00:00,MH007,11.88,15.867331,3
2020-06-27 19:00:00,MH007,6.12,15.156549,3
2020-06-27 20:00:00,MH007,12.12,15.050034,3
2020-06-27 21:00:00,MH007,17.98,14.946558,3
2020-06-27 22:00:00,MH007,16.88,14.278757,3
2020-06-27 23:00:00,MH007,11.27,13.208628,3
2020-06-28 00:00:00,MH007,24.62,12.707548,3
2020-06-28 01:00:00,MH007,7.96,9.660112,3
2020-06-28 02:00:00,MH007,6.16,9.935698,3
2020-06-28 03:00:00,MH007,13.96,12.634668,3
2020-06-28 04:00:00,MH007,11.96,14.161051,3
2020-06-28 05:00:00,MH007,10.02,13.332853,3
2020-06-28 06:00:00,MH007,10.9,15.118483,3
2020-06-28 07:00:00,MH007,6.0,17.811306,3
2020-06-28 08:00:00,MH007,6.0,17.768557,3
2020-06-28 09:00:00,MH007,6.0,18.527836,3
2020-06-28 10:00:00,MH007,6.0,17.901031,3
2020-06-28 11:00:00,MH007,6.02,18.172556,3
2020-06-28 12:00:00,MH007,7.04,18.340708,3
2020-06-28 13:00:00,MH007,8.95,17.451292,3
2020-06-28 14:00:00,MH007,6.0,17.449345,3
2020-06-28 15:00:00,MH007,6.0,17.221586,3
2020-06-28 16:00:00,MH007,6.0,17.336939,3
2020-06-28 17:00:00,MH007,6.02,16.761127,3
2020-06-28 18:00:00,MH007,7.02,16.306566,3
2020-06-28 19:00:00,MH007,8.02,14.981266,3
2020-06-28 20:00:00,MH007,8.94,14.289122,3
2020-06-28 21:00:00,MH007,6.02,12.777163,3
2020-06-28 22:00:00,MH007,7.0,12.477949,3
2020-06-28 23:00:00,MH007,6.98,11.028181,3
2020-06-29 00:00:00,MH007,6.29,10.253435,3
2020-06-29 01:00:00,MH007,20.71,8.825644,3
2020-06-29 02:00:00,MH007,6.0,5.0177703,3
2020-06-29 03:00:00,MH007,6.0,9.434912,3
2020-06-29 04:00:00,MH007,6.0,10.585993,3
2020-06-29 05:00:00,MH007,6.0,10.507143,3
2020-06-29 06:00:00,MH007,6.0,10.549345,3
2020-06-29 07:00:00,MH007,6.0,13.405302,3
2020-06-29 08:00:00,MH007,6.0,13.304789,3
2020-06-29 09:00:00,MH007,6.0,13.476961,3
2020-06-29 10:00:00,MH007,6.0,13.271769,3
2020-06-29 11:00:00,MH007,6.0,13.250208,3
2020-06-29 12:00:00,MH007,6.0,13.274225,3
2020-06-29 13:00:00,MH007,6.0,13.531672,3
2020-06-29 14:00:00,MH007,6.0,13.6544285,3
2020-06-29 15:00:00,MH007,6.0,13.807142,3
2020-06-29 16:00:00,MH007,6.0,13.283201,3
2020-06-29 17:00:00,MH007,6.0,13.001055,3
2020-06-29 18:00:00,MH007,6.0,13.05287,3
2020-06-29 19:00:00,MH007,6.0,13.18712,3
2020-06-29 20:00:00,MH007,6.0,12.146936,3
2020-06-29 21:00:00,MH007,6.0,10.321833,3
2020-06-29 22:00:00,MH007,6.0,10.547564,3
2020-06-29 23:00:00,MH007,6.0,10.155855,3
2020-06-30 00:00:00,MH007,6.0,8.696432,3
2020-06-30 01:00:00,MH007,6.0,8.817434,3
2020-06-30 02:00:00,MH007,6.0,6.8686614,3
2020-06-30 03:00:00,MH007,6.0,10.122805,3
2020-06-30 04:00:00,MH007,6.0,10.626272,3
2020-06-30 05:00:00,MH007,6.0,11.212774,3
2020-06-30 06:00:00,MH007,6.0,11.525156,3
2020-06-30 07:00:00,MH007,6.0,10.504755,3
2020-06-30 08:00:00,MH007,6.02,10.863073,3
2020-06-30 09:00:00,MH007,7.0,11.361986,3
2020-06-30 10:00:00,MH007,6.98,11.738409,3
2020-06-30 11:00:00,MH007,6.0,11.676928,3
2020-06-30 12:00:00,MH007,6.0,12.126818,3
2020-06-30 13:00:00,MH007,6.0,12.273855,3
2020-06-30 14:00:00,MH007,6.0,12.341726,3
2020-06-30 15:00:00,MH007,6.0,12.464895,3
2020-06-30 16:00:00,MH007,6.0,12.522444,3
2020-06-30 17:00:00,MH007,6.0,12.333548,3
2020-06-30 18:00:00,MH007,6.0,11.700083,3
2020-06-30 19:00:00,MH007,6.0,11.371115,3
2020-06-30 20:00:00,MH007,6.0,10.590281,3
2020-06-30 21:00:00,MH007,6.0,10.019583,3
2020-05-04 05:00:00,MH008,8.12,15.170139,3
2020-05-04 06:00:00,MH008,11.1,17.383347,3
2020-05-04 07:00:00,MH008,10.28,17.47355,3
2020-05-04 08:00:00,MH008,18.0,16.699844,3
2020-05-04 09:00:00,MH008,16.89,15.974464,3
2020-05-04 10:00:00,MH008,15.33,16.080822,3
2020-05-04 11:00:00,MH008,12.1,14.848797,3
2020-05-04 12:00:00,MH008,8.55,15.584528,3
2020-05-04 13:00:00,MH008,7.0,16.056393,3
2020-05-04 14:00:00,MH008,7.0,16.467093,3
2020-05-04 15:00:00,MH008,7.0,17.229023,3
2020-05-04 16:00:00,MH008,7.0,17.54266,3
2020-05-04 19:00:00,MH008,13.75,17.398588,3
2020-05-04 20:00:00,MH008,6.45,16.885967,3
2020-05-04 21:00:00,MH008,7.33,15.908165,3
2020-05-04 22:00:00,MH008,5.0,15.003983,3
2020-05-07 00:00:00,MH008,8.0,13.339991,3
2020-05-07 01:00:00,MH008,16.12,13.242823,3
2020-05-07 02:00:00,MH008,11.9,13.179895,3
2020-05-07 03:00:00,MH008,10.33,16.518534,3
2020-05-07 04:00:00,MH008,7.78,17.70348,3
2020-05-07 05:00:00,MH008,7.67,17.876318,3
2020-05-07 06:00:00,MH008,10.45,18.871168,3
2020-05-07 07:00:00,MH008,12.0,18.853508,3
2020-05-07 08:00:00,MH008,12.0,18.624298,3
2020-05-07 09:00:00,MH008,12.0,17.974691,3
2020-05-07 10:00:00,MH008,17.1,17.155088,3
2020-05-07 11:00:00,MH008,14.97,16.698488,3
2020-05-07 12:00:00,MH008,7.33,16.645847,3
2020-05-07 13:00:00,MH008,5.0,16.447805,3
2020-05-07 14:00:00,MH008,5.0,16.440435,3
2020-05-07 15:00:00,MH008,5.0,16.639986,3
2020-05-07 16:00:00,MH008,5.0,16.90324,3
2020-05-07 17:00:00,MH008,24.3,16.956408,3
2020-05-07 18:00:00,MH008,23.45,17.017418,3
2020-05-07 19:00:00,MH008,23.43,16.310087,3
2020-05-07 20:00:00,MH008,16.88,14.894213,3
2020-05-07 21:00:00,MH008,11.88,13.4445095,3
2020-05-07 22:00:00,MH008,7.78,12.273573,3
2020-05-07 23:00:00,MH008,7.67,11.825674,3
2020-05-08 00:00:00,MH008,10.22,12.959475,3
2020-05-08 01:00:00,MH008,12.79,13.643438,3
2020-05-08 02:00:00,MH008,18.1,14.374277,3
2020-05-08 03:00:00,MH008,15.9,17.141483,3
2020-05-08 04:00:00,MH008,18.55,17.968594,3
2020-05-08 05:00:00,MH008,15.2,18.430143,3
2020-05-08 06:00:00,MH008,9.68,19.721615,3
2020-05-08 07:00:00,MH008,11.78,20.210655,3
2020-05-08 08:00:00,MH008,11.0,19.433022,3
2020-05-08 09:00:00,MH008,27.0,20.279259,3
2020-05-08 10:00:00,MH008,24.07,18.365131,3
2020-05-08 11:00:00,MH008,13.32,19.587236,3
2020-05-08 12:00:00,MH008,12.57,19.683908,3
2020-05-08 13:00:00,MH008,18.0,19.280676,3
2020-05-08 14:00:00,MH008,18.0,18.836584,3
2020-05-08 15:00:00,MH008,18.0,18.976295,3
2020-05-08 16:00:00,MH008,27.0,20.021988,3
2020-05-08 17:00:00,MH008,24.75,20.087603,3
2020-05-08 18:00:00,MH008,16.55,19.619158,3
2020-05-08 19:00:00,MH008,14.78,18.802372,3
2020-05-08 20:00:00,MH008,13.78,18.201233,3
2020-05-08 21:00:00,MH008,11.45,17.860025,3
2020-05-08 22:00:00,MH008,5.78,17.918055,3
2020-05-08 23:00:00,MH008,5.45,17.347609,3
2020-05-09 00:00:00,MH008,7.22,17.862507,3
2020-05-09 01:00:00,MH008,10.03,17.653168,3
2020-05-09 02:00:00,MH008,16.32,17.14293,3
2020-05-09 03:00:00,MH008,14.45,19.385998,3
2020-05-09 04:00:00,MH008,15.55,20.233871,3
2020-05-09 05:00:00,MH008,13.32,20.165426,3
2020-05-09 06:00:00,MH008,10.78,19.994478,3
2020-05-09 07:00:00,MH008,10.0,21.506458,3
2020-05-09 08:00:00,MH008,10.0,22.473066,3
2020-05-09 09:00:00,MH008,10.0,22.568832,3
2020-05-09 10:00:00,MH008,10.0,21.994755,3
2020-05-09 15:00:00,MH008,7.0,19.53108,3
2020-05-09 16:00:00,MH008,21.0,18.960043,3
2020-05-11 20:00:00,MH008,15.68,16.945911,3
2020-05-11 21:00:00,MH008,17.32,15.823025,3
2020-05-11 22:00:00,MH008,13.43,14.903606,3
2020-05-11 23:00:00,MH008,6.65,14.468899,3
2020-05-12 00:00:00,MH008,1.54,14.47036,3
2020-05-12 01:00:00,MH008,0.9,14.91431,3
2020-05-12 02:00:00,MH008,4.42,16.618233,3
2020-05-12 03:00:00,MH008,16.0,19.900711,3
2020-05-12 04:00:00,MH008,15.55,21.00092,3
2020-05-12 05:00:00,MH008,14.23,21.110428,3
2020-05-12 06:00:00,MH008,15.0,20.325418,3
2020-05-12 07:00:00,MH008,74.92,19.138866,3
2020-05-12 08:00:00,MH008,17.0,18.36544,3
2020-05-12 09:00:00,MH008,17.0,17.700806,3
2020-05-12 10:00:00,MH008,10.0,17.710285,3
2020-05-12 11:00:00,MH008,10.68,18.26664,3
2020-05-12 12:00:00,MH008,13.0,19.537632,3
2020-05-12 13:00:00,MH008,13.0,20.422709,3
2020-05-12 14:00:00,MH008,11.65,21.752848,3
2020-05-12 15:00:00,MH008,6.54,22.875645,3
2020-05-12 16:00:00,MH008,6.54,23.365261,3
2020-05-12 17:00:00,MH008,5.0,21.893528,3
2020-05-12 18:00:00,MH008,21.0,20.402729,3
2020-05-12 19:00:00,MH008,19.2,19.338554,3
2020-05-12 20:00:00,MH008,11.88,18.057339,3
2020-05-12 21:00:00,MH008,7.55,16.317242,3
2020-05-12 22:00:00,MH008,6.68,14.736496,3
2020-05-12 23:00:00,MH008,8.77,13.977495,3
2020-05-13 00:00:00,MH008,8.68,13.441206,3
2020-05-13 01:00:00,MH008,10.77,14.099199,3
2020-05-13 02:00:00,MH008,11.12,14.267374,3
2020-05-13 03:00:00,MH008,16.37,17.852776,3
2020-05-13 04:00:00,MH008,20.32,18.181124,3
2020-05-13 05:00:00,MH008,18.68,19.188679,3
2020-05-13 06:00:00,MH008,20.1,19.339293,3
2020-05-13 07:00:00,MH008,16.77,19.651852,3
2020-05-13 08:00:00,MH008,16.0,19.469294,3
2020-05-13 09:00:00,MH008,16.0,17.99526,3
2020-05-13 10:00:00,MH008,16.0,17.797804,3
2020-05-13 11:00:00,MH008,14.0,18.639675,3
2020-05-13 12:00:00,MH008,12.88,19.435558,3
2020-05-13 13:00:00,MH008,9.0,19.545298,3
2020-05-13 14:00:00,MH008,8.78,19.081253,3
2020-05-13 15:00:00,MH008,8.0,19.20561,3
2020-05-13 16:00:00,MH008,8.0,19.263948,3
2020-05-13 17:00:00,MH008,8.0,19.00512,3
2020-05-13 18:00:00,MH008,8.0,18.544321,3
2020-05-13 19:00:00,MH008,14.93,17.30827,3
2020-05-13 20:00:00,MH008,14.23,16.181103,3
2020-05-13 21:00:00,MH008,13.88,14.744585,3
2020-05-13 22:00:00,MH008,10.68,13.340086,3
2020-05-13 23:00:00,MH008,11.86,12.189249,3
2020-05-14 00:00:00,MH008,8.0,12.115454,3
2020-05-14 01:00:00,MH008,7.54,12.407763,3
2020-05-14 02:00:00,MH008,7.82,12.657568,3
2020-05-14 03:00:00,MH008,15.35,15.549334,3
2020-05-14 04:00:00,MH008,19.09,18.155125,3
